Actual,Predicted
9.867539362,9.779781507300477
8.959721725,8.406836363301556
8.72,9.557249435549735
9.101067815,8.954351723152989
9.460354729,9.25503936442236
9.047300649,9.46568854495629
8.869539055,8.90104457356057
8.2049789,8.35145057020696
9.162228115,9.13682904421024
8.240012532,8.064245201035165
8.8,8.86751475332331
8.344784881,8.211813704397088
9.045051707,8.732823787829766
9.188945274,9.03862375269567
8.235668358,8.286737832163798
8.872937307,9.443338660956943
8.194911964,8.226958604924127
8.205952314,8.475892744219776
9.824932295,9.596252670944432
8.79191862,8.634825388791853
8.632765464,8.703239700993306
8.1,8.311469280177672
8.203840388,8.3731900877157
8.292440284,8.72109280981954
8.12,8.323421900632436
8.644418877,8.904653904034525
8.275597591,8.488490196430856
8.251260498,8.42207238320867
8.592631373,8.39765163469477
9.205977075,9.372329127888097
8.854618838,8.286355353013551
9.174187605,8.740244828125665
8.207769242,8.206394368262577
8.635525621,8.398302740074376
8.628335869,8.567997116702301
9.017853871,8.591339844970587
9.317628229,8.939853775522652
8.974968474,8.284786396872287
8.819365215,8.738752124741975
9.078600321,9.27846007603028
8.621676006,8.709820274119185
9.011626082,9.040899423573336
8.642125464,8.521758061592388
8.44,8.583260191722657
8.209544715,8.781729655692507
9.080895666,8.868022181445264
9.133193361,8.676738461602222
8.573117076,8.82154433850028
8.3,8.212305538389517
8.743485615,8.940094346557999
8.36499727,8.53640195837106
9.085595565,9.003828399334497
7.943390722,8.261699295273862
9.065413899,8.78917268045151
9.768513286,9.666704260539529
9.01,9.19583143814285
8.414293227,8.68922478213153
8.587219316,8.393487461528263
9.8,9.180656222935191
8.277242073,8.443083376464672
8.549485004,8.598489222988109
9.488679945,9.443806193659352
8.908473827,8.58717207972815
8.698189135,8.403938214973822
8.213352516,8.401497480023323
9.0,9.218502946181689
8.826140079,8.48206086374577
8.710825594,8.523962515095379
8.366824032,8.483031149149808
8.360117074,8.331189856910717
9.24734495,9.10547305172671
8.502514495,8.357129227226999
8.0,8.233545924980007
8.225385935,8.636580196702399
8.016865564,8.152226920172158
8.970355575,8.861145556428166
8.694443302,9.045205593676474
9.072630985,8.35869423370744
8.351926489,8.138075170924806
8.328664837,8.235982711122725
