Actual,Predicted
8.22,8.290586546047159
9.23,9.029668499839046
8.679452969,8.429211127207157
8.590989781,8.405177303452307
9.056543297,8.779137228353772
9.62659079,9.679245052990286
8.031173907,8.307108736057923
8.479524594,8.697629416144263
8.867615399,8.64707578612173
8.48676715,9.037637707618147
8.49899655,8.298341800685305
8.076664143,8.303396499914667
8.368313864,8.613667406766362
8.281380274,8.28082442272659
8.442297163,8.470877349739363
9.879692489,9.663784280020645
8.779208899,8.511591469594208
9.346718402,8.914878497810214
8.633777597,8.58223384916876
8.086665287,8.257325009267511
9.322303471,9.507450977546045
8.638048378,8.588718702862563
8.75,8.833775542773154
8.348781899,8.275402240644997
8.880303369,8.851484293569417
8.12,8.317619748378094
8.8,8.957791389347875
8.233684668,8.256194919728507
8.294232814,8.470934557763773
8.709792489,9.335618521270392
9.098872433,9.05782817857141
8.054881579,8.259078714516583
9.547073498,9.250904921304462
8.073779759,8.53113148614854
8.032009846,8.295264530294379
8.235182898,8.380780519959579
8.030891077,8.214817610153833
9.604304888,9.451158792609716
9.76924014,9.597738735280531
8.305101334,8.5134925306768
9.32781735,9.086448941435595
8.337215469,8.387032033579523
8.22,8.38428768658798
9.515449294,9.539733342297794
9.36,9.167397782834502
9.433413596,9.390023348553845
7.985315282,8.326443207455629
10.23048351,9.71054350883255
9.197695947,8.713608274198492
8.441915107,8.370015336643002
8.68808956,8.435445431722945
9.002507338,8.70913561624211
8.601482101,8.904841110093846
8.192781934,8.401488119912566
9.058441148,8.938110426795536
8.541342317,8.570669437486695
8.304948775,8.510085285484823
8.95094072,8.842679366474151
8.249972509,8.336724934862424
9.856131364,9.345671154302392
9.23,9.01711125155646
8.318363751,8.720766483957558
9.073170735,8.816620560803841
8.11802027,8.342716610521196
8.266009389,8.258590752767072
8.833383748,8.905322650112229
8.104898824,8.429908496428263
9.529029571,9.07256288366345
8.79630381,8.993752100143512
8.172169409,8.297054849580032
8.22,8.37125034289365
8.51671268,8.738689708313398
8.749925058,8.752496530230943
8.245189673,8.322895344486072
8.35,8.609456013261264
9.412077168,9.005868940304778
8.265814871,8.300912765286373
9.051194532,8.674770347511215
9.406115218,9.237201953316417
9.029227033,8.77284823708151
8.043078054,8.601509391960665
8.108558462,8.336903018039248
7.89586503,8.276054021927806
9.139757987,9.025996775365453
9.001810416,8.798027922049279
10.00836305,9.753836001609493
8.802758565,8.639769942089657
8.061875246,8.275026463591756
8.299961765,8.29931211235522
10.01927561,9.750284246253303
8.312404218,8.347987284223647
8.480145177,8.43558495685691
9.35196699,9.415394705933055
8.692378801,8.872377120044623
8.767168358,8.737010196409376
8.341243222,8.407090456596217
9.61548713,9.178490910340223
9.932430259,9.547114947657523
8.431018096,8.336058442595679
8.7,8.779539723864326
9.73,9.399945033251718
9.917393532,9.5493706626407
9.424321761,9.035860626172244
8.365954213,8.289858805174397
8.686218878,8.640914377972274
9.103463307,8.745355693578244
9.144648006,8.912680561870053
8.52096718,8.337214447310624
9.403856285,9.510800307310744
8.953545708,8.42393987686089
9.171771904,9.128096145700253
8.011694778,8.26212218306987
8.849445432,8.417689493956173
8.452777596,8.528878373590029
8.188802524,8.28724046340221
8.510874652,8.771325514545898
9.24007942,9.013924727894457
8.748860544,8.636282495873044
8.740319465,8.739755794371929
9.254312203,8.668690679147847
8.796980317,8.640403107122443
8.558292795,8.465217405030613
8.514581618,8.478103081608467
9.263267494,9.107274557359801
8.53795643,8.641614827619675
9.845839476,9.633546728887644
8.53,8.914121036552576
8.75,8.785273591629053
9.157997532,8.615769598715643
8.607510297,8.511024960173835
8.191854211,8.285257671797474
9.263746479,9.292140436405802
9.458660279,8.986564408457786
8.880667232,8.510707714371899
8.395012002,8.305634392185166
8.201741318,8.36248714581965
8.128832668,8.459696813914952
9.049541033,8.911176432664531
10.13108122,9.715302398149811
7.994084483,8.263851755282841
8.439570232,8.913574222969126
8.556759149,8.552470640713755
9.657955795,9.260337565618492
8.702786374,8.320111123767553
8.191254068,8.798169951541059
8.114597839,8.303168179938034
8.157991428,8.332932882412367
8.753017434,9.322018581662634
8.17,8.294154290499858
8.62534668,8.583870039151094
8.655020891,8.624870668151939
9.335272544,8.986945424585194
8.264780459,8.415111796936419
9.01,9.149876159720128
9.350798369,9.055147551927458
8.272204352,8.328125701441651
9.555660031,8.86851510986545
9.365150823,9.334299791534926
9.044948758,9.142953588742825
8.587053309,8.592156990792663
8.120918269,8.39543332067682
8.418972595,8.483351900160732
8.410971763,8.67592582558581
7.92557716,8.255180356280777
8.75,9.202114073232659
8.634904263,8.59044359389209
9.181394381,9.081111698498686
9.875161405,9.400112730222506
9.046356506,8.805206486866838
8.307812557,8.646374909800352
8.260070449,8.337681088294769
