Actual,Predicted
8.22,8.224435326196971
9.23,9.071728333491897
8.679452969,8.389600593167227
8.590989781,8.299011887341479
9.056543297,8.828960364978535
9.62659079,9.863624113248182
8.031173907,8.20534014484096
8.479524594,8.920685695180634
8.867615399,8.476811772265396
8.48676715,9.120895308558794
8.49899655,8.173220327694455
8.076664143,8.224455121678268
8.368313864,8.722967280769453
8.281380274,8.158625875086315
8.442297163,8.529942618700844
9.879692489,9.84593616241909
8.779208899,8.637503739815038
9.346718402,8.937698765869975
8.633777597,8.734008717556701
8.086665287,8.025678204836328
9.322303471,9.452257964554313
8.638048378,8.537897305821069
8.75,8.850079226595629
8.348781899,8.16229249938295
8.880303369,8.824188400292776
8.12,8.2527151643936
8.8,8.97913070802488
8.233684668,8.10336394294012
8.294232814,8.538604582069091
8.709792489,9.350497221149421
9.098872433,9.061432279244904
8.054881579,8.062377802816801
9.547073498,9.151617181307163
8.073779759,8.591361889415285
8.032009846,8.131929763363711
8.235182898,8.337962718488626
8.030891077,8.059917861474219
9.604304888,9.430566476750712
9.76924014,9.646905807783988
8.305101334,8.392131848280215
9.32781735,9.126398146679389
8.337215469,8.326732728476408
8.22,8.330986448633155
9.515449294,9.659347401313717
9.36,9.260818655154264
9.433413596,9.322255679977356
7.985315282,8.085373094583229
10.23048351,10.126889107048399
9.197695947,8.833540896644973
8.441915107,8.341931627890407
8.68808956,8.428021031664478
9.002507338,8.814492304871045
8.601482101,8.962590982217513
8.192781934,8.335328009504785
9.058441148,9.066932064247677
8.541342317,8.574110624001737
8.304948775,8.445730340578088
8.95094072,8.942981614285074
8.249972509,8.14984000117359
9.856131364,9.736295204366787
9.23,9.139757181459842
8.318363751,8.912821410897795
9.073170735,8.948620481821361
8.11802027,8.220709797966983
8.266009389,8.166248448555983
8.833383748,9.073971598748571
8.104898824,8.4449701519824
9.529029571,9.061400432704477
8.79630381,9.451046899481401
8.172169409,8.095335079979836
8.22,8.321106263066664
8.51671268,8.794199383301748
8.749925058,8.850409614463228
8.245189673,8.145189483334534
8.35,8.785855831922149
9.412077168,9.099066266823353
8.265814871,8.254982434902573
9.051194532,8.723720096818443
9.406115218,9.306001298639599
9.029227033,8.793950682712108
8.043078054,8.677630810116455
8.108558462,8.279473809521935
7.89586503,8.139884907488984
9.139757987,9.110079211817887
9.001810416,8.687031663310016
10.00836305,9.925509980008348
8.802758565,8.857157622313704
8.061875246,8.135029336189358
8.299961765,8.315635200076809
10.01927561,10.11964801470266
8.312404218,8.304767312303841
8.480145177,8.377190630993486
9.35196699,9.37105629292278
8.692378801,8.792550073948874
8.767168358,8.811373204865955
8.341243222,8.383521002965228
9.61548713,9.286271841489665
9.932430259,9.807373035240008
8.431018096,8.220833664559223
8.7,8.767110295858041
9.73,9.269934419520897
9.917393532,9.81734603474295
9.424321761,8.928398445310112
8.365954213,8.155944636705332
8.686218878,8.486498659563868
9.103463307,8.667229938313632
9.144648006,8.939204169079105
8.52096718,8.251189912065005
9.403856285,9.503582127679866
8.953545708,8.384357023321822
9.171771904,9.362381134833601
8.011694778,8.000296292153575
8.849445432,8.38309437439365
8.452777596,8.552311232577154
8.188802524,8.191745436357738
8.510874652,8.612074689716133
9.24007942,9.083584402252065
8.748860544,8.537285868610663
8.740319465,8.640199407024541
9.254312203,8.670092467740552
8.796980317,8.7499680358126
8.558292795,8.39065981527514
8.514581618,8.433775035025285
9.263267494,9.163178637512111
8.53795643,8.692714237882154
9.845839476,9.697093396224423
8.53,9.00142682957635
8.75,8.811465530026812
9.157997532,8.64431500470986
8.607510297,8.436496824324589
8.191854211,8.164486894690029
9.263746479,9.197352838047795
9.458660279,8.875339557460038
8.880667232,8.631986774992953
8.395012002,8.24763158787545
8.201741318,8.322537257243145
8.128832668,8.544743705305276
9.049541033,8.971621191875908
10.13108122,9.862695164800652
7.994084483,8.134990708097856
8.439570232,8.937698813842562
8.556759149,8.609687302841081
9.657955795,9.354207135126547
8.702786374,8.275726167192737
8.191254068,8.975969394991527
8.114597839,8.178502936737157
8.157991428,8.284928068446906
8.753017434,9.283923222323367
8.17,8.248041240637775
8.62534668,8.718625196690521
8.655020891,8.419743364599814
9.335272544,9.353746190064761
8.264780459,8.364320579284279
9.01,9.07932125301248
9.350798369,9.035729403798431
8.272204352,8.306988192755064
9.555660031,8.98646949085456
9.365150823,9.248047337701369
9.044948758,9.266530737198948
8.587053309,8.665075083561025
8.120918269,8.37608123635577
8.418972595,8.525643139620215
8.410971763,8.839476694887999
7.92557716,8.096521401539547
8.75,9.634892001786412
8.634904263,8.606248827616334
9.181394381,9.130652483821642
9.875161405,9.40634270486564
9.046356506,8.74480468783403
8.307812557,8.824754309033302
8.260070449,8.266733699700104
8.709942969,8.61005509922256
9.277062745,9.578388855862784
8.510117786,8.21651792589369
8.764493887,8.673435850117173
8.280260271,8.403778911883336
8.374415855,8.293719363364321
8.266640063,8.497145169923336
8.328163133,8.261925096700615
8.598196809,8.230893671349659
9.355187031,8.903228601333986
8.02,8.180134157508562
8.05,8.41308263781984
9.0,9.15265007297085
8.285609055,8.55134576775755
8.013655657,8.208043738089973
8.222159955,8.639295656306444
8.997340812,9.097514991737363
8.544540551,8.758490087417407
9.889110044,9.923558810722806
8.66042247,8.230196958930211
8.706271508,8.731142680800012
8.901900451,8.401762976674945
8.981121979,8.582820377107232
8.992870477,8.437357695247961
8.917728681,8.881453839246959
8.342239986,8.331146898840956
8.103621625,8.440292357034487
8.278364412,8.302627093995024
9.120764038,8.644749088720708
8.25,8.463910684235852
8.760146554,8.860345985879539
8.187965714,8.62575480553797
8.412840746,8.450470804196986
9.784461079,9.578408765315874
8.413971533,8.431427414396644
8.718927516,9.087556840548629
9.699015585,9.800468474341109
8.781326395,8.66714948619402
8.838321807,9.228188271785552
8.93670634,8.608114485848908
8.318974681,8.28882985603951
8.44,8.731157326533843
8.833318271,8.601895759675187
8.375509031,8.775197536031964
7.97095213,8.282826882580132
8.17,8.128214767631544
8.304307621,8.125993130908402
8.54781161,9.078669340985375
9.103684235,9.043871155976728
8.634084746,8.608051175820872
10.00804921,9.811752140682636
8.46881567,8.189986024998884
8.63973877,8.606023140778806
8.021832665,8.121940927067882
8.961826616,8.624172107974726
8.872675379,8.840669878116149
8.66,8.278723625231574
8.67543672,8.21497559649346
9.015186448,8.996514562903286
9.04,9.072367450196996
8.27916311,8.148262443681542
8.57344301,8.673043016310423
8.581855118,8.48229210180034
9.27547039,9.448475645470278
8.108958929,8.278646466991479
8.14849561,8.227936886822942
8.783843626,8.683379696503287
9.151003201,8.44323391844885
8.383984554,8.4129542278964
8.582363852,8.557173248234506
8.716704098,8.527701188784622
8.064099152,8.132197492269299
8.240166473,8.165789645080263
8.27736012,8.312795610398037
8.692182076,8.666055394760562
9.093476519,8.816113985572969
8.507341471,8.959010114731381
8.758951324,9.1176200353284
8.52268121,8.622833151941045
8.656589854,8.630534895955957
8.832500674,8.611990365354337
8.489298354,8.589156580439969
8.972455603,8.217339533154558
8.068782464,8.282818957044189
8.105100731,8.212426811010584
9.273551097,8.855838113434991
8.69,8.683675548588681
8.240028623,8.44318204056264
8.139550163,8.163946274032405
8.089507326,8.221724690802603
9.9,9.226252743553214
8.165222583,8.208790005723095
9.227257034,9.626414242156766
8.589938929,8.489847847279389
8.658840867,8.851139641164384
9.963737637,9.840540993976647
8.346248635,8.433982617010479
8.391882929,8.416754495841914
8.17,8.139410793847585
8.39985845,8.207181400326323
8.646846692,8.747042297917679
8.366820794,9.32771515938067
8.393788529,8.615974309637515
9.60151778,9.852848507921902
9.115631389,8.815992883530193
8.589805447,8.561052537399544
8.454604165,8.861597755694227
9.325279817,9.279749583312604
8.352273761,8.600892768309965
10.17799696,9.877899569088648
8.220781306,8.162086141034017
8.728423128,8.754618580694101
8.303435583,9.029575482859833
7.993901961,8.212198373528139
8.007986606,8.125064716010634
8.047467013,8.084993756186552
8.80912966,9.002923184632714
9.017628869,8.840854470659174
9.309308784,9.15182902926194
8.460223079,8.266096596740908
9.011753344,9.075711558238027
8.215981578,8.362282092727323
8.25,8.34137838532699
8.918253932,8.863695060997745
9.474025346,9.125416776827986
9.339646098,8.997098212678175
9.574071589,9.528661530972819
9.253486512,9.185430336596418
9.551522041,9.702713110776052
8.848220065,8.748579480342196
9.459733504,9.118929952946623
8.517712191,8.875492639124968
8.157080894,8.611981020059595
8.721142147,8.8566236592917
7.941985113,8.240108298937393
8.810655913,8.669339309426856
7.966965032,8.35076866543087
9.325552935,9.193562523585234
8.439251299,8.789297788325875
8.220589353,8.882575920241234
9.23822817,9.210250749089504
9.425011609,9.524626544551808
8.09,8.25229376049506
8.780645783,8.743277125584044
9.314602693,9.144379037949019
8.661640714,8.757230776757943
8.432863509,9.029965677709857
9.072615391,8.867010128105782
8.650997554,8.750827550913002
