Actual,Predicted
8.22,8.396420699112399
9.23,8.947826704962507
8.679452969,8.42941864475671
8.590989781,8.380827969740684
9.056543297,8.764717691059072
9.62659079,9.817377833825828
8.031173907,8.241743319904137
8.479524594,8.792357997747672
8.867615399,8.490470869119031
8.48676715,8.98891542213673
8.49899655,8.165971511102928
8.076664143,8.276024229638614
8.368313864,8.574866076079038
8.281380274,8.161909974760293
8.442297163,8.424735785962882
9.879692489,9.77818751181375
8.779208899,8.458883441676814
9.346718402,8.901939721337374
8.633777597,8.522969594311094
8.086665287,8.061219839164925
9.322303471,9.475136029982913
8.638048378,8.508332311281142
8.75,8.82084625235936
8.348781899,8.189334233669031
8.880303369,8.80355205402414
8.12,8.27168322478809
8.8,8.918304053584677
8.233684668,8.11242553808454
8.294232814,8.420506649088475
8.709792489,9.288005955351533
9.098872433,9.153932378213948
8.054881579,8.086917471350143
9.547073498,9.137069449499341
8.073779759,8.603864900039145
8.032009846,8.179089939960571
8.235182898,8.39706069661726
8.030891077,8.076397893449236
9.604304888,9.342938768503267
9.76924014,9.63017694410162
8.305101334,8.443985960104213
9.32781735,9.000063366456468
8.337215469,8.345757476206527
8.22,8.365418682540449
9.515449294,9.644351671823086
9.36,9.111557674072053
9.433413596,9.239230084940665
7.985315282,8.163897520698553
10.23048351,9.948215288067313
9.197695947,8.977931638760614
8.441915107,8.518603655447917
8.68808956,8.50382594389876
9.002507338,8.735076275616745
8.601482101,8.928237880685316
8.192781934,8.406898170513362
9.058441148,9.082124123159481
8.541342317,8.509636072514327
8.304948775,8.518156661439534
8.95094072,8.912491791760132
8.249972509,8.315584678986077
9.856131364,9.704046230576333
9.23,8.982601459205776
8.318363751,8.819894255529869
9.073170735,8.82176841122361
8.11802027,8.326977716865358
8.266009389,8.10715640496546
8.833383748,9.127893928123221
8.104898824,8.483693672183362
9.529029571,9.154884123370891
8.79630381,9.246605908593839
8.172169409,8.213019368045343
8.22,8.384641006216423
8.51671268,8.807307806112272
8.749925058,8.835746692634018
8.245189673,8.224957362439655
8.35,8.59592542731023
9.412077168,8.99900862851278
8.265814871,8.440657746563945
9.051194532,8.690284848486488
9.406115218,9.351847051692939
9.029227033,8.75426583998113
8.043078054,8.666246561794773
8.108558462,8.340412436803192
7.89586503,8.196204486412904
9.139757987,8.975478545542165
9.001810416,8.802853738703048
10.00836305,9.85860710142467
8.802758565,8.690352787212456
8.061875246,8.180613726648899
8.299961765,8.313683812829131
10.01927561,10.020475458531454
8.312404218,8.357256400572421
8.480145177,8.483002710443923
9.35196699,9.409521922474031
8.692378801,8.770601640910737
8.767168358,8.768754769267911
8.341243222,8.383386773181204
9.61548713,9.112416218103625
9.932430259,9.64580815123439
8.431018096,8.28709515865656
8.7,8.715129914004288
9.73,9.316711304088674
9.917393532,9.671430972216367
9.424321761,9.036165005990686
8.365954213,8.210524108783732
8.686218878,8.512627852148258
9.103463307,8.676541724113685
9.144648006,8.92099958690898
8.52096718,8.262772229408958
9.403856285,9.536941193361352
8.953545708,8.45521766733062
9.171771904,9.206755315910303
8.011694778,8.063208507172249
8.849445432,8.43405505698255
8.452777596,8.555673080446109
8.188802524,8.185779662869198
8.510874652,8.614363097861908
9.24007942,8.955275813272634
8.748860544,8.645105036394968
8.740319465,8.67306923239395
9.254312203,8.675339386756441
8.796980317,8.676039080426085
8.558292795,8.35083760691547
8.514581618,8.352034339318141
9.263267494,9.025769835914815
8.53795643,8.70824436730508
9.845839476,9.629134574143855
8.53,8.985972493675964
8.75,8.806823568456643
9.157997532,8.611084947033856
8.607510297,8.50657761767854
8.191854211,8.173241750043038
9.263746479,9.256343621442623
9.458660279,8.991806563396704
8.880667232,8.442220890456058
8.395012002,8.228950446548625
8.201741318,8.395682686083692
8.128832668,8.749952272871864
9.049541033,8.874549607900732
10.13108122,9.79632610789548
7.994084483,8.106892973343491
8.439570232,8.928015892007165
8.556759149,8.653921031560595
9.657955795,9.318027960765624
8.702786374,8.331774662321493
8.191254068,8.848510139728743
8.114597839,8.2191615823589
8.157991428,8.343428392212916
8.753017434,9.319916667651775
8.17,8.41687271148791
8.62534668,8.543014797208045
8.655020891,8.544065294534784
9.335272544,9.213146371491952
8.264780459,8.418706333691691
