Actual,Predicted
9.867539362,9.664431655328421
8.959721725,8.44451991004145
8.72,9.008624055700194
9.101067815,8.994715297413068
9.460354729,9.189429078830953
9.047300649,9.451276636197699
8.869539055,8.710236118869549
8.2049789,8.51083681358693
9.162228115,9.005202874472305
8.240012532,8.253049326728576
8.8,8.827455753998217
8.344784881,8.28278258379715
9.045051707,8.706071282474998
9.188945274,9.069091972312187
8.235668358,8.401875074656548
8.872937307,9.478105884010002
8.194911964,8.33004007269699
8.205952314,8.493628274913256
9.824932295,9.61273626380315
8.79191862,8.627510924975597
8.632765464,8.826663241078316
8.1,8.321999645834524
8.203840388,8.35550713330409
8.292440284,8.720642444254814
8.12,8.341608374170422
8.644418877,8.928697143291307
8.275597591,8.527257450681839
8.251260498,8.393276799544648
8.592631373,8.421328318330234
9.205977075,9.3718242762136
8.854618838,8.337677512811561
9.174187605,8.733668194954207
8.207769242,8.351324842239201
8.635525621,8.75165571375947
8.628335869,8.582108526577128
9.017853871,8.470142376522787
9.317628229,8.909387239600036
8.974968474,8.312969209900407
8.819365215,8.712142866815562
9.078600321,9.163171797045079
8.621676006,8.585709390034465
9.011626082,8.885969389870821
8.642125464,8.583891191368249
8.44,8.574284490279101
8.209544715,8.625674139461108
9.080895666,8.81124954394339
9.133193361,8.685029439720646
8.573117076,8.698187368723412
8.3,8.324326094549056
8.743485615,8.837860196145817
8.36499727,8.464637071428529
9.085595565,9.019890966507205
7.943390722,8.315817372828079
9.065413899,8.76905481640947
9.768513286,9.593196173683154
9.01,9.31527137272387
8.414293227,8.641484709097272
8.587219316,8.563823646570123
9.8,9.262820364004247
8.277242073,8.428639381046915
8.549485004,8.587993407175938
9.488679945,9.483375588517971
8.908473827,8.603653217772145
8.698189135,8.451448894635744
8.213352516,8.520665082445937
9.0,8.955113421482691
8.826140079,8.627706044631797
8.710825594,8.500876479394401
8.366824032,8.412513005667174
8.360117074,8.351515757037943
9.24734495,8.990471231157237
8.502514495,8.348455472035338
8.0,8.29529304230295
8.225385935,8.717667949213997
8.016865564,8.289784267529772
8.970355575,8.848666767556894
8.694443302,9.006493569775065
9.072630985,8.529696294952368
8.351926489,8.2395118773793
8.328664837,8.286120658512257
