Actual,Predicted
9.867539362,9.84969794324566
8.959721725,8.312450713646417
8.72,9.619509506690223
9.101067815,9.067974198247356
9.460354729,9.331058264900912
9.047300649,9.276625602582513
8.869539055,8.7456763475022
8.2049789,8.353744454320019
9.162228115,9.14716772213437
8.240012532,8.300130961856356
8.8,8.9673647677431
8.344784881,8.417603150611054
9.045051707,8.674871533126755
9.188945274,9.16166759980215
8.235668358,8.551958299194789
8.872937307,9.329455526314288
8.194911964,8.222770801738747
8.205952314,8.515903595174729
9.824932295,9.720900287887064
8.79191862,8.64340235789477
8.632765464,8.752640438371984
8.1,8.311319517760412
8.203840388,8.316706094707683
8.292440284,8.812696629913654
8.12,8.310315723075771
8.644418877,9.006270725755586
8.275597591,8.661460431080958
8.251260498,8.392031703952233
8.592631373,8.434831294967045
9.205977075,9.262002531339698
8.854618838,8.311319517760412
9.174187605,8.564963875700911
8.207769242,8.458695901117231
8.635525621,8.736401142250195
8.628335869,8.566318767207646
9.017853871,8.494791959567397
9.317628229,8.915249954006246
8.974968474,8.308357471379752
8.819365215,8.84947645489493
9.078600321,9.18682380981307
8.621676006,8.632644387851043
9.011626082,8.826928179191007
8.642125464,8.68161462346249
8.44,8.623126507832053
8.209544715,8.529567977934597
9.080895666,8.756581385530733
9.133193361,8.80817470782594
8.573117076,8.679908591161185
8.3,8.223135501936268
8.743485615,8.841406245013442
8.36499727,8.493222027587487
9.085595565,9.026846278061091
7.943390722,8.22027631490022
9.065413899,8.743449451090093
9.768513286,9.663853541858252
9.01,9.358021509673137
8.414293227,8.673311501196581
8.587219316,8.391529662312228
9.8,9.161888843681728
8.277242073,8.298706919476393
8.549485004,8.585898017200774
9.488679945,9.186176237672763
8.908473827,8.51104441213225
8.698189135,8.459415974648135
8.213352516,8.368818856411888
9.0,9.271167018640883
8.826140079,8.412444885170496
8.710825594,8.589998753220401
8.366824032,8.42298154199989
8.360117074,8.22798630669253
9.24734495,8.824830037586654
8.502514495,8.313909003416232
8.0,8.273308049683706
8.225385935,8.676064351111869
8.016865564,8.219632958819096
8.970355575,8.790775788098115
8.694443302,9.123979495838663
9.072630985,8.398830456531764
8.351926489,8.302952856490306
8.328664837,8.274279451184334
