Actual,Predicted
8.22,8.221066590661788
9.23,9.08135405674484
8.679452969,8.431180203903748
8.590989781,8.27729765943908
9.056543297,8.852471619510512
9.62659079,9.874284309237575
8.031173907,8.22027631490022
8.479524594,8.67095782466993
8.867615399,8.542071897134505
8.48676715,9.08227186292363
8.49899655,8.274311844368345
8.076664143,8.30498578415272
8.368313864,8.625354149467768
8.281380274,8.234364071585489
8.442297163,8.476777596334951
9.879692489,9.73955488925204
8.779208899,8.692335126175118
9.346718402,8.861692792781398
8.633777597,8.687302712854244
8.086665287,8.219009632463667
9.322303471,9.297897263940479
8.638048378,8.567186255335832
8.75,8.753499323244728
8.348781899,8.268139353527772
8.880303369,8.854710278511751
8.12,8.235068749571813
8.8,9.060074000168497
8.233684668,8.220423234580666
8.294232814,8.469038856391823
8.709792489,9.169223009495576
9.098872433,8.948298563279645
8.054881579,8.219009632463667
9.547073498,9.151164420282413
8.073779759,8.512747945282126
8.032009846,8.220636753503735
8.235182898,8.370831947051027
8.030891077,8.218484653425405
9.604304888,9.38700564453018
9.76924014,9.708248707549147
8.305101334,8.368818856411888
9.32781735,9.13376480122835
8.337215469,8.316635799291761
8.22,8.32834149381405
9.515449294,9.553930415144208
9.36,9.177842084983018
9.433413596,9.376738594460354
7.985315282,8.217179466188865
10.23048351,9.912421171424425
9.197695947,8.65391500367876
8.441915107,8.307771525132807
8.68808956,8.460669654676543
9.002507338,8.691762124726948
8.601482101,9.062301241535772
8.192781934,8.265575760734215
9.058441148,8.901820098908642
8.541342317,8.467495424696011
8.304948775,8.408484393091568
8.95094072,8.92675194614849
8.249972509,8.225915604750266
9.856131364,9.508701879101542
9.23,9.172337597456933
8.318363751,8.657220754293997
9.073170735,8.92820774262702
8.11802027,8.308357471379752
8.266009389,8.309099282201473
8.833383748,8.897382252700986
8.104898824,8.439533399668012
9.529029571,9.15096446817446
8.79630381,9.130370572648138
8.172169409,8.214014825006577
8.22,8.316706094707683
8.51671268,8.679166714659646
8.749925058,8.749344148593377
8.245189673,8.22128010958486
8.35,8.713415041245
9.412077168,9.245916648053363
8.265814871,8.223354483776735
9.051194532,8.770535136838644
9.406115218,9.23653366497956
9.029227033,8.851010672783348
8.043078054,8.613490566577664
8.108558462,8.311723794276922
7.89586503,8.22271112769561
9.139757987,9.08856042512464
9.001810416,8.710939589128062
10.00836305,9.907128474407267
8.802758565,8.645449290150665
8.061875246,8.220423234580666
8.299961765,8.223778858017393
10.01927561,9.902719457478435
8.312404218,8.314912798100872
8.480145177,8.435096184197887
9.35196699,9.26198927668681
8.692378801,9.121105500098436
8.767168358,8.747586799061025
8.341243222,8.413503307000079
9.61548713,9.203312370379319
9.932430259,9.644548314448132
8.431018096,8.308357471379752
8.7,8.767510722697653
9.73,9.313282490869536
9.917393532,9.643403653647859
9.424321761,8.975292242879037
8.365954213,8.273308049683706
8.686218878,8.554961072379614
9.103463307,8.830731143168071
9.144648006,9.090238592240807
8.52096718,8.309361266064395
9.403856285,9.338539265233253
8.953545708,8.445206858708659
9.171771904,9.245575770869138
8.011694778,8.219009632463667
8.849445432,8.434535802941205
8.452777596,8.485665721246747
8.188802524,8.274311844368345
8.510874652,8.780137598304343
9.24007942,9.083906393947567
8.748860544,8.469212993722847
8.740319465,8.910121616260517
9.254312203,8.638163298372
8.796980317,8.601464413485699
8.558292795,8.35958850188042
8.514581618,8.43255918433488
9.263267494,9.147387935049647
8.53795643,8.612173082687372
9.845839476,9.84388961730955
8.53,8.831722356504063
8.75,8.716266125131861
9.157997532,8.554680379456203
8.607510297,8.42338323003862
8.191854211,8.255854355026989
9.263746479,9.279525664021914
9.458660279,8.971214499270426
8.880667232,8.6720493842122
8.395012002,8.222365255900396
8.201741318,8.32051730504903
8.128832668,8.441339231419372
9.049541033,9.03519830756297
10.13108122,9.877491979006402
7.994084483,8.221427029265305
8.439570232,8.754064346299494
8.556759149,8.62158755041314
9.657955795,9.229182449095712
8.702786374,8.311723794276922
8.191254068,8.820058771534686
8.114597839,8.22128010958486
8.157991428,8.311723794276922
8.753017434,9.204280183957174
8.17,8.221066590661788
8.62534668,8.687302712854244
8.655020891,8.461337806831654
9.335272544,9.279398968777828
8.264780459,8.395840324845187
9.01,9.117286474629367
9.350798369,9.095001866020967
8.272204352,8.313909003416232
9.555660031,8.974952692587856
9.365150823,9.26012085529871
9.044948758,9.167987266455626
8.587053309,8.616772737771777
8.120918269,8.313370945042687
8.418972595,8.499678004502442
8.410971763,8.643343793009498
7.92557716,8.220423234580666
8.75,9.353419982644667
8.634904263,8.585898017200774
9.181394381,9.212559638755009
9.875161405,9.320470950488302
9.046356506,8.88961936504381
8.307812557,8.600374123359268
8.260070449,8.311319517760412
8.709942969,8.691255442715843
9.277062745,9.31595488039404
8.510117786,8.306124374367041
8.764493887,8.782198697259131
8.280260271,8.42204525311702
8.374415855,8.3134422719986
8.266640063,8.463105212505369
8.328163133,8.311319517760412
8.598196809,8.307128169051683
9.355187031,9.078149169404751
8.02,8.273308049683706
8.05,8.330509552870772
9.0,9.116683901477595
8.285609055,8.499664335232676
8.013655657,8.22128010958486
8.222159955,8.598012362090738
8.997340812,9.122417946293911
8.544540551,8.62578125819921
9.889110044,9.909875943889402
8.66042247,8.222365255900396
8.706271508,8.84237071060945
8.901900451,8.354142733416031
8.981121979,8.689163199742827
8.992870477,8.481289590183826
8.917728681,8.793950850908496
8.342239986,8.357425197131617
8.103621625,8.414128926397362
8.278364412,8.28276562047091
9.120764038,8.609217736128038
8.25,8.518265286876659
8.760146554,8.749344148593377
8.187965714,8.545109288836924
8.412840746,8.32451021370299
9.784461079,9.616374582240073
8.413971533,8.421254398201553
8.718927516,8.922803052890234
9.699015585,9.725493688331166
