Actual,Predicted
9.867539362,9.816156239440225
8.959721725,8.33825101870299
8.72,9.670080251750846
9.101067815,9.08766364987616
9.460354729,9.19603483951455
9.047300649,9.413929354984116
8.869539055,8.839974512369979
8.2049789,8.263328588358206
9.162228115,9.10344751178437
8.240012532,8.10938647593198
8.8,8.904604552333488
8.344784881,8.148175523089243
9.045051707,8.816071754363232
9.188945274,9.152546714569908
8.235668358,8.280306121721509
8.872937307,9.43696875695921
8.194911964,8.17114379517789
8.205952314,8.529653190255129
9.824932295,9.591048684790529
8.79191862,8.744721630322882
8.632765464,8.653949030458584
8.1,8.260984434825296
8.203840388,8.303639447511717
8.292440284,8.754774921598287
8.12,8.245009152476719
8.644418877,8.966988870819609
8.275597591,8.524972256928432
8.251260498,8.355281400957903
8.592631373,8.388659832142306
9.205977075,9.337581012182092
8.854618838,8.262859692694299
9.174187605,8.612782763997473
8.207769242,8.2622460074859
8.635525621,8.611583893921138
8.628335869,8.574002159966039
9.017853871,8.511349525307455
9.317628229,8.814344334642307
8.974968474,8.232539706121369
8.819365215,8.86964155071827
9.078600321,9.399833151651968
8.621676006,8.71464135708393
9.011626082,9.011304976761362
8.642125464,8.715472811989656
8.44,8.599075161076943
8.209544715,8.862587391978536
9.080895666,8.80830381629939
9.133193361,8.709618363574283
8.573117076,8.965022213442463
8.3,8.178127299246825
8.743485615,8.623502809026693
8.36499727,8.511984669449589
9.085595565,9.00596344495656
7.943390722,8.214068285670727
9.065413899,8.892717609735737
9.768513286,9.73477530121432
9.01,9.248305194926672
8.414293227,8.720466841736304
8.587219316,8.409076035119252
9.8,9.18329813366024
8.277242073,8.399718120171233
8.549485004,8.620417392209735
9.488679945,9.450671043236085
8.908473827,8.63637549316391
8.698189135,8.439440784418078
8.213352516,8.435929589199436
9.0,9.242346409284451
8.826140079,8.321069173548636
8.710825594,8.591899574167282
8.366824032,8.396657944877326
8.360117074,8.22121307403205
9.24734495,9.011269198724772
8.502514495,8.293798570996522
8.0,8.181778616751977
8.225385935,8.613760737526327
8.016865564,8.158255231418714
8.970355575,8.746370584347844
8.694443302,9.063790437456895
9.072630985,8.337930348504162
8.351926489,8.09357523034274
8.328664837,8.194166533766467
