Actual,Predicted
8.35,8.461739491326767
8.12,8.167832946306234
8.3,8.305546470663213
8.32,8.294191580379595
8.16,8.1389456710161
8.7,8.729949867669967
8.13,8.206061947414184
8.16,8.261927630834714
8.14,8.13399483011907
8.08,8.146443387990722
8.19,8.235460519699457
8.52,8.224969957051746
8.18,8.174096356959152
8.15,8.161677177937051
8.08,8.133438768955509
8.11,8.134431992123883
8.16,8.169401108134029
8.31,8.25333674279923
8.5,8.330385205699187
8.05,8.322677064510323
8.18,8.183064936181395
8.24,8.292680958686033
8.09,8.132753725606086
9.01,8.992297418452036
8.89,9.020623406876698
8.8,8.683129593252232
8.8,9.00110009968092
8.85,8.804446884629797
8.15,8.132435422608417
9.07,8.882303512466548
8.43,8.392950782319502
8.14,8.175879453942116
8.35,8.496211133715095
8.73,8.420569911051896
8.14,8.135096549085908
8.09,8.132753725606086
9.01,9.054118111649773
8.72,8.72740762656856
8.18,8.362551182384431
8.81,9.017022693602103
9.84,9.361617153717466
8.22,8.219158851398253
9.0,9.00326064629581
9.43,9.146051428853118
8.22,8.196579710585036
8.13,8.13574966639256
8.13,8.186469060787136
8.18,8.205919148086108
8.91,9.018929090649912
8.76,8.415517887038247
9.58,9.056554272541474
8.19,8.240575856056486
8.39,8.51989674706447
8.47,8.289180107064215
8.76,8.862327618285683
8.01,8.137831613487304
8.22,8.28469024919431
8.89,9.002257759308822
8.21,8.25641399318135
8.1,8.229273353135655
8.1,8.128025891562812
8.2,8.170829856238825
8.33,8.361084942905025
8.38,8.41401940320458
8.55,8.819921351003007
8.2,8.196372161149364
8.8,9.012178153297173
8.23,8.229772985657126
8.3,8.21117554717337
8.87,8.981029138071678
8.0,8.155079910978737
8.19,8.916516042688528
8.14,8.1392371114564
8.31,8.280221209596041
8.12,8.184877820995887
8.31,8.337356214434639
7.99,8.20510449069098
8.82,8.590465703626188
8.77,8.396424371429996
8.83,8.314597090136486
9.4,9.3721363547608
8.79,8.86007519586879
9.18,8.986129808565407
8.22,8.19651305160556
8.1,8.139214655717701
8.76,9.018119843083904
8.17,8.270537846244663
8.25,8.16759138111282
8.06,8.29323876991206
8.16,8.213447235885386
8.1,8.131577594614237
8.75,8.81212930382804
8.93,9.13169723776157
8.74,8.750730450951261
9.56,9.120863726570494
8.45,8.33254655427585
8.13,8.219031945733603
9.45,9.120607005828546
9.0,8.986507529620981
8.0,8.155079910978737
9.23,9.04153071471087
8.27,8.317499093248747
8.07,8.128025891562812
9.01,8.938164592350715
8.17,8.14443375693356
9.04,9.014153914159031
8.8,9.167300124524317
8.15,8.142349435612639
8.12,8.145889773401557
9.32,9.073359757892986
8.15,8.13088254112004
8.3,8.357288443772779
8.07,8.165822769588878
8.17,8.186345529364006
9.0,8.895698275839495
9.11,8.888828702490546
9.23,9.023622152598511
8.38,8.313329180173385
9.13,9.239371370896679
9.35,9.362368359538666
9.07,9.058843342363462
8.15,8.232523622997057
8.92,9.030214979546558
8.32,8.200804901089727
8.78,8.733876815088673
8.16,8.279232645962592
8.35,8.454338476387779
8.7,8.696014012711093
8.13,8.203680918071083
9.09,8.960002035326688
8.81,8.68349966409093
8.16,8.129659953703202
8.66,8.525336761698965
8.14,8.129659953703202
8.87,8.760346493711983
8.81,8.973162758044746
8.01,8.199485033617936
8.25,8.872446281619613
8.15,8.215408078084296
8.1,8.135679677439068
8.06,8.26771160024218
9.32,9.037868261325166
8.22,8.224510779508844
8.12,8.160335954908112
8.79,8.526557906034423
8.06,8.196128995021857
8.43,8.30704735886924
8.09,8.190391716122603
8.17,8.200168064876822
8.6,8.676320731755691
8.18,8.137572136365359
8.53,8.303928566332267
8.95,8.91173160796531
8.0,8.155079910978737
9.11,9.030754045512813
8.91,8.980912014300944
8.23,8.322706133033202
8.18,8.173055565562386
9.52,9.258907010857104
9.16,9.175446860754061
8.2,8.177537563361977
8.17,8.197876549075762
9.9,9.292869621430194
8.77,9.025263935972697
8.09,8.132753725606086
8.13,8.16040034742042
8.59,8.360668081234795
8.37,8.477510886053661
8.19,8.20158392311525
9.2,9.040070963702536
8.19,8.709533377165409
8.23,8.196372161149364
8.79,8.938897137339906
8.06,8.159875642710073
8.25,8.214730125531318
8.15,8.184221344477164
8.44,8.330213408616633
8.36,8.32970210824784
8.86,8.99854455645948
8.15,8.141154752367434
8.31,8.224212406995282
8.22,8.165454159889475
8.25,8.185915439082923
8.22,8.168866145906664
8.33,8.213825662517232
8.3,8.33956472291487
8.11,8.215357432215598
9.3,9.007549742636623
8.21,8.17276110299542
8.18,8.348220210490448
8.75,8.830882795069051
8.08,8.199526412336153
8.11,8.176674902476304
8.24,8.282219722454954
8.98,8.99765712833201
8.69,8.374768989757463
8.91,8.830240626752657
8.17,8.140275795667144
8.21,8.299213324579716
8.25,8.26934052322643
8.17,8.200168064876822
8.12,8.1392371114564
8.21,8.2187172096899
8.19,8.301304666872738
8.62,8.767029521490128
8.84,9.013814429548283
8.22,8.255253655628609
8.98,8.907944069591592
7.98,8.273576094206824
8.92,9.003563237122737
8.25,8.185915439082923
8.12,8.196474767430868
8.75,8.814420267609963
9.55,9.4134167337056
8.13,8.156139144343786
8.17,8.137603049316006
8.25,8.214730125531318
8.31,8.367449952531468
8.36,8.859209677520898
8.33,8.25888234761173
8.86,8.943183599867941
8.78,8.904943056253718
8.99,8.821114068448093
8.22,8.219020228572141
8.3,8.311554557786858
8.11,8.165174308467101
7.99,8.130801360468025
8.17,8.14443375693356
9.36,9.029234168329221
8.08,8.132435422608417
9.8,9.075339099153013
8.14,8.171521328604653
8.12,8.184877820995887
8.98,9.045858662837642
8.79,8.77937629110588
8.15,8.310048453705296
9.29,9.035770369469851
8.14,8.232523622997057
9.04,9.008162364017847
9.09,8.973394333618288
8.1,8.180166160986385
9.72,9.312438947307612
8.15,8.184608926269924
8.24,8.173294486907151
8.1,8.166723671227075
8.12,8.225606015706392
8.23,8.28861038688716
8.63,8.32170735365598
8.11,8.142245844737948
8.24,8.197306458919106
8.22,8.196579710585036
9.43,9.070838531949306
8.07,8.130034745331812
8.76,8.600118489029596
8.18,8.192635230225532
8.62,8.406864397578705
8.17,8.18980333405392
8.22,8.165454159889475
8.8,8.826003737340493
8.87,8.687475123777173
8.1,8.171480997436978
8.75,8.814420267609963
8.79,8.518915441124639
8.17,8.289235798159853
8.64,8.796763137673825
8.02,8.192054015314227
8.55,8.707342826330246
8.18,8.327818514613448
8.91,9.006704380992288
8.09,8.132753725606086
8.75,8.82950978914979
8.13,8.17237344439914
8.08,8.136823801698302
8.22,8.161203956356019
9.46,9.1833361778563
8.3,8.177706256732778
8.23,8.283282496155701
8.37,8.584483723677733
8.01,8.26907330256038
8.95,9.014953580403755
9.01,9.013197606751588
9.04,9.033032469890713
8.35,8.461739491326767
8.12,8.142772089735033
8.83,9.042127097637723
8.32,8.216449365866215
8.32,8.651456967667214
8.22,8.189899428941304
9.23,9.023777167057956
8.66,8.420671371116581
9.26,8.547095475091222
8.15,8.136662015959105
8.34,8.334168024296872
8.66,8.424103017529239
8.73,8.97843211533559
8.84,9.08507396976708
8.76,8.89217571335008
8.8,9.007281754466797
9.32,9.051090774315453
8.15,8.252401715057518
8.05,8.210357887729113
8.15,8.166587513320978
8.19,8.161489137046635
8.27,8.321699308614503
8.07,8.216646800049544
8.66,8.721572747602977
8.2,8.141005740631694
8.92,9.00402883606208
8.48,8.67067585131147
8.14,8.166587513320978
8.89,9.055275014444737
8.78,8.853050576456132
9.24,9.364988791869633
9.0,8.991676192237511
9.19,8.485097835120326
9.0,9.001803802229373
8.64,8.886615819009009
8.81,8.662875448882499
9.56,9.404867047766807
9.28,9.008487727869085
