Actual,Predicted
8.901986513,8.909984277533553
9.327681407,9.041152377297792
8.25,8.269917351713946
8.09070132,8.344633554018072
9.234333016,9.08979064893569
8.713204927,8.71217216576364
8.794814487,8.546828510072762
8.127396138,8.422952142249738
8.779659116,8.533501337356274
9.285811816,8.819263419009271
8.17,8.199512295360622
8.899487284,8.719237275534105
8.75,9.016206756766877
8.44,8.779714730285122
8.883423187,8.899815709674574
8.17,8.20415794559426
8.225065006,8.194192015491081
8.321652847,8.24732854309985
9.00334045,8.979658038203635
8.954569446,9.019878639980547
9.73,9.057519352146175
8.17,8.197409316504485
8.266122945,8.785814964725036
8.265077578,8.242234846902381
8.17,8.221976319089297
9.699665883,9.545005337262673
9.3426924,9.16900721311108
8.153090566,8.175868392447821
8.928955949,9.061463022571319
9.364083872,8.947527825205551
8.167541635,8.370575872469788
8.130509215,8.158554293188006
8.070595367,8.274183243776513
8.22,8.246008202309882
8.894067679,8.723655970145398
8.987057191,8.328372026830825
9.428953827,9.162491870573128
9.475954989,9.26778781648646
8.839954995,8.702043958038677
8.132474518,8.202322595185777
8.180511701,8.16736535966815
8.1,8.151838938601347
9.23,8.934963428918843
9.04,9.046792242267262
8.059730871,8.282204370023841
9.165125233,9.247595319744184
8.823574784,8.853796161443476
8.873413029,8.964946109947778
8.17,8.199512295360622
8.734589423,8.187564997113217
8.22,8.168537206514902
9.443421332,9.086643352161037
8.114099376,8.13884665666824
9.8,9.449038065012555
8.49523833,8.274735139960518
8.44,8.760541269708725
8.137452342,8.262298657799697
8.382874776,8.697467222434081
8.02,8.115737286787988
8.147005796,8.302599605515413
8.842151954,8.677637363423914
9.099664417,8.855516256883313
8.168322318,8.165312949271632
8.53,8.897841579053232
8.237080306,8.293509469687528
9.36,9.179902350075487
8.134759357,8.22764523200361
8.226588375,8.237318564912101
8.631181107,9.187811856543425
8.72,8.955048439958546
8.647995092,8.490161860211156
8.108829703,8.233077244277876
8.22,8.17209418989587
8.0,8.062631776463702
9.069984763,9.06201347526867
8.974672638,8.806124554629976
8.971233169,8.895496783757832
8.158319297,8.241536766123165
8.471575756,8.815930046059938
8.126834617,8.12974664100025
