Actual,Predicted
8.901986513,8.902803321386772
9.327681407,8.996694725770608
8.25,8.312295525467977
8.09070132,8.246163471296645
9.234333016,9.28460800923027
8.713204927,8.762190819630087
8.794814487,8.573644192612921
8.127396138,8.275733413978259
8.779659116,8.654159333409435
9.285811816,8.742930392874335
8.17,8.154574779822905
8.899487284,8.676373738133819
8.75,8.904489761033846
8.44,8.872434703982979
8.883423187,8.748056660479156
8.17,8.238337625291544
8.225065006,8.222766616074946
8.321652847,8.22487613368688
9.00334045,9.015844732946354
8.954569446,8.944519621653864
9.73,9.236164637288676
8.17,8.224969733698176
8.266122945,8.979040472964718
8.265077578,8.231329823495798
8.17,8.201006280986329
9.699665883,9.366665337127833
9.3426924,9.257105883125483
8.153090566,8.185170777000858
8.928955949,9.166831101442869
9.364083872,8.91039335970691
8.167541635,8.345093109856236
8.130509215,8.130143650439663
8.070595367,8.123931620477101
8.22,8.26078667928994
8.894067679,8.852383396727328
8.987057191,8.498050299618741
9.428953827,9.182331394405896
9.475954989,9.061650009747902
8.839954995,8.66285553046426
8.132474518,8.134507622746405
8.180511701,8.185020548528993
8.1,8.164808293375799
9.23,9.119220081226146
9.04,9.140058549053718
8.059730871,8.121458656574433
9.165125233,9.247829944704794
8.823574784,8.834997631136362
8.873413029,8.95954249505248
8.17,8.154574779822905
8.734589423,8.147654109617081
8.22,8.228397223595355
9.443421332,8.840525242924183
8.114099376,8.149419781576661
9.8,9.155002298666304
8.49523833,8.276234940226438
8.44,8.878418796870733
8.137452342,8.181686652706814
8.382874776,8.671674684062152
8.02,8.095470974162486
8.147005796,8.129680358235422
8.842151954,8.66483855047126
9.099664417,8.84029180701594
8.168322318,8.128486350660244
8.53,9.12209493661674
8.237080306,8.280749651649042
9.36,9.044991367889553
8.134759357,8.1777580309322
8.226588375,8.211915258773214
8.631181107,8.938228079862641
8.72,8.90871266697267
8.647995092,8.58686008269961
8.108829703,8.137563562534428
8.22,8.231117166522965
8.0,8.119991693843616
9.069984763,8.995876903295548
8.974672638,8.847942027347084
8.971233169,8.96760787896184
8.158319297,8.217912478169344
8.471575756,8.866604845998115
8.126834617,8.115431846352548
