Actual,Predicted
8.35,8.463134232105926
8.12,8.118730555995379
8.304060126,8.305591381669872
8.316480145,8.31225115455534
8.15643716,8.173608800037986
8.7,8.735199461673732
8.134835539,8.167704930587208
8.156493835,8.322357969220093
8.139437764,8.178248729039645
8.084458835,8.159234463698752
8.18558577,8.187387561966624
8.523358177,8.335203338576518
8.175513306,8.161471002877724
8.146544147,8.129011464829768
8.082094153,8.097766149370315
8.105973739,8.13967332037045
8.164331396,8.181547583190346
8.310510576,8.256515454002033
8.497397388,8.404134591216211
8.05,8.162675822932709
8.175470118,8.211085889854157
8.237322983,8.255862630913157
8.09,8.157481391140932
9.01,8.967856180111756
8.887102519,8.889909558463026
8.8,8.760234248864489
8.8,8.946759983760053
8.85487882,8.826528520435387
8.150651277,8.101206265276456
9.071033062,9.034973273733332
8.429409492,8.375596077125799
8.140750108,8.186009670919091
8.353850273,8.327788424673228
8.730475786,8.541565189742911
8.142908749,8.138150694795469
8.09,8.157481391140932
9.01,9.03776384003071
8.715221138,8.687596197959815
8.180327621,8.286288514736064
8.805914124,8.878133467795962
9.835954611,9.566789556274845
8.216230885,8.255006358033102
9.0,8.99937840145143
9.429997943,9.337358785318283
8.22,8.22709309995336
8.131580031,8.14353659166461
8.128578578,8.189101678906791
8.177435148,8.194688025739199
8.912515734,9.00242034415506
8.758692308,8.504145925518177
9.576442721,9.19930353493453
8.193309037,8.152334675591595
8.386129923,8.480452162933677
8.465364454,8.33253552752273
8.758845882,8.797676529647577
8.010801427,8.079562016454604
8.215387212,8.250206555921437
8.887233104,8.971352876911038
8.211250039,8.24582066210964
8.100360194,8.172945722189699
8.1,8.137041165550873
8.198648122,8.185326811380063
8.325927693,8.301130532463565
8.377470234,8.424816849442118
8.552425106,8.753869884197078
8.198646403,8.208843042899204
8.8,8.993947770655492
8.228384755,8.222623836337883
8.296643488,8.249664629157067
8.871030982,8.895992086551923
8.0,8.062631776463702
8.191461471,8.560301921158329
8.139303507,8.140883380942244
8.305480523,8.304499708395614
8.12,8.146946945383734
8.313266293,8.277318388048249
7.993410524,8.158753339261937
8.816791571,8.715918815496842
8.766803247,8.462113792400455
8.831079778,8.383737266213023
9.397192186,9.291222447072991
8.789033097,8.75746936584965
9.177310546,8.959637823387105
8.220372522,8.248141349816011
8.098289088,8.140406239011083
8.760359604,8.96828705799765
8.167310336,8.319945829847631
8.250731714,8.143566884133575
8.06423928,8.310372192843072
8.155344684,8.213453433696133
8.10476815,8.135151500476955
8.75,8.81343715285632
8.925821347,9.077888898999454
8.735244767,8.71430861774249
9.561296436,9.378653033684902
8.449851295,8.386440137864428
8.125622598,8.224367687048483
9.448601509,9.313293626494325
9.0,8.98554147329191
8.0,8.062631776463702
9.23,9.17805977386963
8.26973253,8.346191477178209
8.068280256,8.132732412571237
9.008460956,8.812211410557376
8.17,8.165488824161741
9.040012121,9.009689626662304
8.802078574,9.001166650294877
8.148854927,8.174047112991978
8.122662174,8.093349413968484
9.315287346,9.297572085519336
8.147749892,8.144342882023924
8.301613452,8.333269405535782
8.071049304,8.191205010927192
8.166448114,8.219113909545321
8.998676241,8.89808032637399
9.110069417,8.934143018772087
9.227186944,9.116468601278829
8.37881882,8.330815756110063
9.134886689,9.17832440907795
9.34739226,9.265712436257028
9.073824384,9.058558961690633
8.147419425,8.235396617755894
8.922112465,9.006212617926767
8.31512005,8.224654117698517
8.784443768,8.733320694119751
8.157725722,8.25207256902579
8.35,8.33059613977464
8.7,8.724893394491879
8.133079567,8.168954125596239
9.088302131,8.94876790960614
8.812966487,8.777719975849285
8.156830085,8.155563225878387
8.660187091,8.50810142250394
8.137500812,8.174161718739102
8.865946721,8.811249442250176
8.812125143,8.881776329092617
8.008582713,8.174649910222156
8.245156096,8.644358734135926
8.148749411,8.1870228822384
8.09714523,8.128734555449052
8.055985828,8.165695645400158
9.318798283,9.027753748013533
8.22374044,8.224873052403678
8.116865893,8.180141333351196
8.787210473,8.643912568320905
8.056489633,8.193915218985383
8.433762917,8.375239714199223
8.092025374,8.152972992660484
8.17,8.197409316504485
8.599250807,8.628924557053216
8.17678518,8.154358257655538
8.526376225,8.373689852888406
8.954596729,8.895301302020892
8.0,8.045303800058337
9.109576546,9.112219544340377
8.905018907,8.887720653360045
8.226896009,8.287487103404562
8.178524626,8.192168297627166
9.521267311,9.337882439661643
9.155649846,9.194885896620935
8.195540952,8.127475150470374
8.171360673,8.193052789504199
9.9,9.631038855761066
8.774092384,9.00109908630337
8.09,8.097723306627126
8.129569489,8.164000560191708
8.591554021,8.442859994988796
8.369140089,8.44512008856029
8.18725,8.241625630468164
9.202776163,9.143973496801099
8.19107857,8.461672036873619
8.229193945,8.209199221891115
8.785337425,8.835969802434807
8.063303549,8.151181019330965
8.25,8.227715307932469
8.154540547,8.195940841881146
8.44,8.353782740362734
8.362236208,8.348562545846793
8.856482084,8.941954744166006
8.151318788,8.138049879863217
8.308334334,8.23002482212432
8.22,8.168537206514902
8.25,8.208230270379298
8.22,8.17209418989587
8.325548768,8.236004010581079
8.297014863,8.305002634165595
8.111413786,8.147697561870299
9.304032893,9.019194051916916
8.209465359,8.140177929851482
8.17761792,8.305170362617005
8.75,8.770469850208162
8.084201029,8.162982405281987
8.110972581,8.145282919632354
8.235860929,8.247698817786945
8.981981693,8.917588109904733
8.69,8.51406817021271
8.909165008,8.887901606782764
8.169640716,8.16516293776991
8.213565799,8.229420445086514
8.248147162,8.283790594970599
8.17,8.197409316504485
8.124670086,8.140163874246484
8.207879235,8.237462123077373
8.187098612,8.254463236633558
8.622215669,8.816276806575194
8.83954306,8.934619902307869
8.217322235,8.23989602691278
8.980947583,8.95937526673342
7.976091426,8.172537063010997
8.919990937,8.975642532381245
8.25,8.208230270379298
8.12,8.210792035233217
8.75,8.757117294512973
9.554963254,9.445908967273471
8.13117266,8.18808336040079
8.1737436,8.13159222044904
8.25,8.227715307932469
8.311994307,8.308282927162784
8.358026947,8.716298254504917
8.325755092,8.234382442865883
8.860550591,8.911927520457711
8.780954019,8.899023687574768
8.989874231,8.834637420236652
8.224028357,8.22786867099761
8.3,8.292712122974994
8.105751861,8.106178894359164
7.993515057,8.100864005468416
8.17,8.165488824161741
9.36,9.135021446728313
8.08210196,8.180697868613041
9.8,9.545298284673247
8.137430994,8.157009780750943
8.12,8.146946945383734
8.977154857,8.999436299332782
8.794546994,8.76078492133895
8.149130746,8.409987728476322
9.294713262,9.109111588948165
8.142543236,8.158526355696011
9.036177869,8.985542438202696
9.086403361,8.983023667102845
8.100776572,8.12434812148063
9.720461583,9.620891903406303
8.145321142,8.143115814126118
8.235881625,8.161039805693068
