Actual,Predicted
8.9,9.03332830820041
9.33,9.027197041834457
8.25,8.214730125531318
8.09,8.21514398671394
9.23,9.231935922778831
8.71,8.927773917007778
8.79,8.712705892588884
8.13,8.313636858000438
8.78,8.492762931512932
9.29,8.825838006098692
8.17,8.18980333405392
8.9,8.880072935470961
8.75,9.011781398359814
8.44,8.860231486935113
8.88,8.85085519294772
8.17,8.183138741316691
8.23,8.198709882409096
8.32,8.23087344144224
9.0,9.231456298324524
8.95,9.045844656325396
9.73,9.243154013915339
8.17,8.200168064876822
8.27,8.977829304371282
8.27,8.188667441078412
8.17,8.197830343617094
9.7,9.332065886121262
9.34,9.336708520804551
8.15,8.201385258034914
8.93,9.016782666282406
9.36,9.017927371660006
8.17,8.378857378256896
8.13,8.134431992123883
8.07,8.28469024919431
8.22,8.168866145906664
8.89,8.765835923722705
8.99,8.357385686429707
9.43,9.081911753603311
9.48,9.390831805479877
8.84,8.771736132112075
8.13,8.196483712144786
8.18,8.202506647194276
8.1,8.128025891562812
9.23,9.214909718075903
9.04,9.033032469890713
8.06,8.277043052979927
9.17,9.241073125892738
8.82,8.779211545170423
8.87,8.989508008518536
8.17,8.18980333405392
8.73,8.178941376086705
8.22,8.165454159889475
9.44,9.040734329251237
8.11,8.129659953703202
9.8,9.08243222754361
8.5,8.254415261988786
8.44,8.856732190169993
8.14,8.166608929473949
8.38,8.880072935470961
8.02,8.192054015314227
8.15,8.229661408571657
8.84,8.719337488549055
9.1,8.978468459383047
8.17,8.187821853190957
8.53,9.187432642849874
8.24,8.31499156132011
9.36,9.033064361079509
8.13,8.139515819417598
8.23,8.299213324579716
8.63,9.0917002945924
8.72,8.922978455971455
8.65,8.262563374977226
8.11,8.171480997436978
8.22,8.168866145906664
8.0,8.155079910978737
9.07,9.018368122593921
8.97,8.82567125510734
8.97,8.935986867012188
8.16,8.221370351373377
8.47,8.885821242174226
8.13,8.134746404144758
