Actual,Predicted
8.901986513,8.945209287118187
9.327681407,8.912676291896624
8.25,8.279807122409835
8.09070132,8.285048400752391
9.234333016,9.210375191248275
8.713204927,8.719719248741278
8.794814487,8.634070380898155
8.127396138,8.292547355807177
8.779659116,8.514450581326043
9.285811816,8.764696605083138
8.17,8.19133142765104
8.899487284,8.832407713849616
8.75,8.857194022734483
8.44,8.914028484096661
8.883423187,8.811582230912709
8.17,8.292680262192993
8.225065006,8.175298584184143
8.321652847,8.293291056833423
9.00334045,9.146474666124668
8.954569446,8.888279313984254
9.73,9.279447872085402
8.17,8.196053260002213
8.266122945,9.02603083938005
8.265077578,8.322432766059858
8.17,8.280955394725883
9.699665883,9.239602166723051
9.3426924,9.07195738774539
8.153090566,8.20958438293075
8.928955949,9.03355524811031
9.364083872,9.212483409837281
8.167541635,8.295742155700452
8.130509215,8.139477755848924
8.070595367,8.120232242348681
8.22,8.231847778184228
8.894067679,8.894023185689115
8.987057191,8.485650088059991
9.428953827,9.141133092809302
9.475954989,9.090693632268867
8.839954995,8.7261990448254
8.132474518,8.187066863241188
8.180511701,8.193208205211494
8.1,8.195894215698052
9.23,9.157103964582198
9.04,9.080008776907752
8.059730871,8.097845992173797
9.165125233,9.283576893608624
8.823574784,8.969854899040296
8.873413029,9.00847048983901
8.17,8.19133142765104
8.734589423,8.207407321922803
8.22,8.225728774928076
9.443421332,8.93896270971294
8.114099376,8.192454062709714
9.8,9.08409468225694
8.49523833,8.360892874072524
8.44,8.93787411435751
8.137452342,8.203751400071859
8.382874776,8.82817658877369
8.02,8.127031679576461
8.147005796,8.18570542625467
8.842151954,8.770645593964645
9.099664417,9.02397010530446
8.168322318,8.183323386893367
8.53,8.992611447853374
8.237080306,8.261666806331643
9.36,8.924218051570268
8.134759357,8.196893953211362
8.226588375,8.238302467094051
8.631181107,8.940063792458107
8.72,9.160597803392013
8.647995092,8.41620371655709
8.108829703,8.190021434496813
8.22,8.212167266221595
8.0,8.18537246860826
9.069984763,8.98920977646577
8.974672638,8.898927162080346
8.971233169,8.912600595134867
8.158319297,8.246600610823311
8.471575756,8.888456096146568
8.126834617,8.16052972226072
