Actual,Predicted
8.35,8.684556415859568
8.12,8.129302905567373
8.304060126,8.331295557092645
8.316480145,8.35638986641639
8.15643716,8.21898044513997
8.7,8.71363312347104
8.134835539,8.204663378543541
8.156493835,8.282322747376632
8.139437764,8.203526296004647
8.084458835,8.135354651583375
8.18558577,8.205788454539897
8.523358177,8.262388053362114
8.175513306,8.195246993793168
8.146544147,8.124719693705
8.082094153,8.153154043657535
8.105973739,8.113715697060728
8.164331396,8.12003985248159
8.310510576,8.231012394940413
8.497397388,8.268607166615052
8.05,8.14947284919484
8.175470118,8.219591449953533
8.237322983,8.30167745928581
8.09,8.176944610073031
9.01,9.109939309084568
8.887102519,8.787410518366912
8.8,8.700231707601493
8.8,8.911771286969907
8.85487882,8.754601715460492
8.150651277,8.110220395501587
9.071033062,8.971076366675586
8.429409492,8.377134432448605
8.140750108,8.241072407287408
8.353850273,8.38318563109537
8.730475786,8.384470982256696
8.142908749,8.106200604268885
8.09,8.176944610073031
9.01,9.110056311174361
8.715221138,8.623186204998438
8.180327621,8.28023308601932
8.805914124,8.873789757944863
9.835954611,9.22010152105075
8.216230885,8.225316765132305
9.0,9.062875030527678
9.429997943,9.32982237057629
8.22,8.230387956027585
8.131580031,8.204493400858318
8.128578578,8.142127584892382
8.177435148,8.200306841912761
8.912515734,9.012540911525582
8.758692308,8.320392791693461
9.576442721,8.948068370827778
8.193309037,8.140414473018295
8.386129923,9.014757580870892
8.465364454,8.29142412632443
8.758845882,8.94599381274776
8.010801427,8.15156981608416
8.215387212,8.11569056777138
8.887233104,8.92582769340195
8.211250039,8.242938084653481
8.100360194,8.200432413075172
8.1,8.16388884248692
8.198648122,8.22527848616483
8.325927693,8.22609611741576
8.377470234,8.535661806231396
8.552425106,8.81952737042712
8.198646403,8.199783295793305
8.8,9.065133039774864
8.228384755,8.206107703921074
8.296643488,8.253300963141234
8.871030982,8.868730525369426
8.0,8.119991693843616
8.191461471,9.1595892074626
8.139303507,8.093172935013662
8.305480523,8.260461444983413
8.12,8.154430454611003
8.313266293,8.229907094867231
7.993410524,8.194973063030739
8.816791571,8.716608062695276
8.766803247,8.266696888415623
8.831079778,8.130216306281289
9.397192186,9.222046214906083
8.789033097,8.68929094690939
9.177310546,8.928310129065562
8.220372522,8.235032661292914
8.098289088,8.155992244390815
8.760359604,9.019750437519646
8.167310336,8.26781608759052
8.250731714,8.088818075526985
8.06423928,8.30665345923149
8.155344684,8.209705866753408
8.10476815,8.189759264611396
8.75,8.771226528075413
8.925821347,9.124251697455396
8.735244767,8.673395187931517
9.561296436,9.10781955774931
8.449851295,8.403938178697123
8.125622598,8.225905631238732
9.448601509,9.163733522619133
9.0,8.948728813784099
8.0,8.119991693843616
9.23,9.125088000637126
8.26973253,8.36992214396045
8.068280256,8.168129142478312
9.008460956,8.786112119315327
8.17,8.14773872465667
9.040012121,8.939945234408029
8.802078574,9.270284633841927
8.148854927,8.202480185041859
8.122662174,8.092822529297866
9.315287346,9.202346512121673
8.147749892,8.141404081800863
8.301613452,8.246161297044125
8.071049304,8.133657701989465
8.166448114,8.286643896008256
8.998676241,8.897138692546225
9.110069417,8.986417777915795
9.227186944,8.891239662391563
8.37881882,8.327830906088982
