Actual,Predicted
8.35,8.563446544070068
8.12,8.186877371580678
8.304060126,8.321781545361775
8.316480145,8.328300340500993
8.15643716,8.22794688525076
8.7,8.778583078729698
8.134835539,8.176993727273775
8.156493835,8.278881268258893
8.139437764,8.214347605432847
8.084458835,8.18687083395074
8.18558577,8.214657289794133
8.523358177,8.201906439942785
8.175513306,8.236642946194927
8.146544147,8.18596001372746
8.082094153,8.186029705061685
8.105973739,8.136853262966554
8.164331396,8.18749906068742
8.310510576,8.296569581127258
8.497397388,8.290025705270008
8.05,8.413452951811177
8.175470118,8.219938167915465
8.237322983,8.293583899161064
8.09,8.200486797733667
9.01,9.045767286222938
8.887102519,8.88344988840432
8.8,8.809817209710339
8.8,8.934077319993836
8.85487882,8.929084290323399
8.150651277,8.122329445082498
9.071033062,8.888810280705549
8.429409492,8.366094695942468
8.140750108,8.28548513862708
8.353850273,8.634708100612066
8.730475786,8.37752594295695
8.142908749,8.136577716175939
8.09,8.200486797733667
9.01,9.240727423113011
8.715221138,8.732176029021598
8.180327621,8.279235480985013
8.805914124,9.03692667593214
9.835954611,9.239593944456772
8.216230885,8.286501480924754
9.0,9.097059020941867
9.429997943,9.163179965191354
8.22,8.297354241280287
8.131580031,8.23290500702003
8.128578578,8.187802197808432
8.177435148,8.204732022185146
8.912515734,8.958539364810862
8.758692308,8.39363197071344
9.576442721,8.871766256181619
8.193309037,8.098833119221892
8.386129923,8.816295452093293
8.465364454,8.291503032005023
8.758845882,9.07414697811986
8.010801427,8.114874177422058
8.215387212,8.121208640932743
8.887233104,8.95115418926773
8.211250039,8.28184276999271
8.100360194,8.198600218529135
8.1,8.195260436758304
8.198648122,8.307734666578792
8.325927693,8.27508927013112
8.377470234,8.637251743667296
8.552425106,8.900519275407294
8.198646403,8.282797175154773
8.8,9.007339307976185
8.228384755,8.286029358232188
8.296643488,8.212019063050569
8.871030982,9.01641241894021
8.0,8.18537246860826
8.191461471,9.082222465384984
8.139303507,8.161295159434333
8.305480523,8.30968759635849
8.12,8.204053597891935
8.313266293,8.23321116871072
7.993410524,8.251588398284904
8.816791571,8.551900641939888
8.766803247,8.29166160850855
8.831079778,8.185848515077483
9.397192186,9.10469252211312
8.789033097,8.882404663924497
9.177310546,8.916632208999129
8.220372522,8.295863931506128
8.098289088,8.18536288630618
8.760359604,8.959295602289902
8.167310336,8.287734237318684
8.250731714,8.124281860307367
8.06423928,8.291688979856492
8.155344684,8.281349115344831
8.10476815,8.201117505357969
8.75,8.936909228291434
8.925821347,9.073426786543653
8.735244767,8.822619090207786
9.561296436,9.00348521599159
8.449851295,8.36125653286139
8.125622598,8.29325930090269
9.448601509,9.054380794086086
9.0,9.026517113797997
8.0,8.18537246860826
9.23,9.03988252537907
8.26973253,8.357956203634208
8.068280256,8.195714455231958
9.008460956,8.817633220529107
8.17,8.20761712226233
9.040012121,8.947462847134474
8.802078574,9.077679200140903
8.148854927,8.224165351157085
