Actual,Predicted
8.156942256,8.735329228846446
8.415794501,8.254127198621061
8.830365014,8.883108436665523
8.196370024,8.25505701724043
7.933473677,8.261740293239914
7.999599189,8.60433691869941
8.877148302,8.886814191198145
8.13116879,8.281622949087195
8.207597326,8.282911689404175
8.234997458,8.599463577580673
8.61498969,8.334492851657462
8.69,8.254983317086234
8.080588799,8.27477084573485
8.501233691,8.289778221882639
8.285431741,8.327162604567379
8.369348417,8.357673640781117
8.116153428,8.292884806866631
8.75,8.580209720063081
9.683221739,9.147541229896293
8.44,8.649686274293476
8.546468992,8.376624450970663
8.068411638,8.293386010285333
9.0,8.84839914535092
8.083197692,8.25505701724043
8.192680795,8.364416491795057
9.23,9.153225720393586
9.39613905,8.876837529763241
9.541800141,8.905161693228866
8.850279132,8.83708663429034
8.724371422,8.331504160974164
8.05,8.749973275293872
8.010104009,8.290540874809047
8.070710552,8.889679737908143
8.13116879,8.292884806866631
8.075048747,8.346305044739198
8.209782869,8.260907253556745
8.607662681,8.882036562672852
8.126223599,8.648492217976433
9.031518118,8.334346397719012
9.226429522,8.67957381559098
8.25,8.653064425776957
9.011439821,9.085580235206937
8.405436566,8.295532400624868
8.703449567,8.378839152761513
8.84335429,8.648510743470156
8.3,8.609949027248165
8.703449567,8.378839152761513
8.002464145,8.270090973688752
8.091054302,8.288539227060742
8.310410291,8.611835846243846
8.626027987,8.385414457199994
8.689543827,8.879446783437313
8.707178558,8.292346749210672
8.81846328,8.922030545813117
9.04,8.888939820923648
8.068411638,8.293386010285333
9.326853306,8.619532998540889
9.051428809,8.824526205216744
8.060201552,8.41030980760114
8.590702943,8.392338545385641
8.002464145,8.270090973688752
9.212448212,8.840487634183273
8.219306294,8.268192109382376
8.068411638,8.293386010285333
8.206945972,8.250800215182105
7.967304492,8.32436141634596
8.704025247,8.429730423729184
8.748348097,8.292927012546645
9.9,8.859067003439716
9.03339986,8.815146784745966
8.606352646,8.296477026818584
8.310369326,8.28139981989467
9.509229262,8.976985033237934
8.426707826,8.266372060550507
9.0,9.173407865749411
8.814335955,8.335172467336704
8.219099578,8.254983317086234
8.8,8.585690298475123
8.46948246,8.323120528909111
8.547209852,8.296437578517875
