Actual,Predicted
8.355126224,8.254296685786334
8.535609132,8.296549601166639
8.067067857,8.3142513325586
8.153396935,8.256225553101302
8.23481955,8.327521102626196
8.404457524,8.833392309905465
8.651817703,9.016200823271301
8.399525072,8.290531693110532
8.249914126,8.433117524341938
9.054970671,8.78030883629051
8.819008879,8.740560840656737
8.551372327,8.652730249599982
8.297229031,8.758704497397519
8.404457524,8.833392309905465
9.413134039,8.89466996348
8.120070031,8.411588017348146
8.17,8.361467775464346
8.09,8.53446338724692
8.709679066,8.440586512092452
8.293032904,8.288104554958522
9.206908206,8.880805380774827
8.46948246,8.329164299413454
8.358707065,8.2872261051095
8.193289175,8.28425371906614
9.025250097,9.15367355740104
8.490212347,8.584641484000034
8.325267128,8.601580767477671
8.11493613,8.50787596604472
9.502860559,8.740849552051843
8.830365014,8.883108436665523
8.767005304,8.529836796692324
8.17,8.7741546327733
8.718634192,8.580209720063081
9.01,8.978097066778536
8.476048669,8.792896384049094
8.489290922,8.261887062185037
8.754651135,8.619457745516348
9.193948698,8.901753251193151
9.860919909,8.772292477229398
8.628931858,8.591122383700116
8.107181227,8.270940747294066
8.333022358,8.292386823213537
8.13116879,8.281622949087195
8.877534921,9.142540055674335
10.02234571,9.061672992267845
8.023747341,8.274890138753989
8.833099082,8.749973275293872
8.256964994,8.388716934849578
9.029278444,8.831157251824157
8.160640199,8.249298908706544
8.010104009,8.253434817613511
8.547029568,8.293192115792989
8.566083122,8.391170860693155
8.535609132,8.296549601166639
8.275933966,8.49131221657129
8.369223877,8.653064425776957
8.564601571,8.294924058953866
8.175184329,8.248199841167523
8.175184329,8.248199841167523
8.73493282,8.652984225483852
8.537372174,8.881129792034859
8.160164523,8.286875329491084
8.827575999,8.655640318654466
9.120347415,8.811503018685467
8.257993036,8.606981648412924
8.04190047,8.594049424148755
8.015816141,8.36833552605841
9.556470566,9.17374692505778
8.937493632,8.58954808995652
8.22,8.290798213334575
8.356400699,8.507199251054704
9.272333126,8.511046156143522
8.533902064,8.332528680353915
8.604502691,8.508148196184706
8.557300955,8.541556367859137
8.773687541,8.92527632157797
