Actual,Predicted
8.355126224,8.261738248922294
8.535609132,8.263254342662252
8.067067857,8.293960559086521
8.153396935,8.296828773074227
8.23481955,8.29433625554245
8.404457524,8.694014208395739
8.651817703,8.981381507668836
8.399525072,8.29912057108296
8.249914126,8.386040932210559
9.054970671,8.612693631422653
8.819008879,8.918872558270063
8.551372327,8.590827201633886
8.297229031,8.868990297592495
8.404457524,8.694014208395739
9.413134039,8.693948781871581
8.120070031,8.380566183206058
8.17,8.350811537322508
8.09,8.5269975433174
8.709679066,8.386045220927919
8.293032904,8.261030927475392
9.206908206,8.735514599867473
8.46948246,8.353644903609164
8.358707065,8.285341397310098
8.193289175,8.289624670591449
9.025250097,9.022872647110416
8.490212347,8.663093118564076
8.325267128,8.599470837404164
8.11493613,8.491830392825744
9.502860559,8.612651291726126
8.830365014,8.73106469367606
8.767005304,8.528018614801056
8.17,8.887087089005515
8.718634192,8.662876320826637
9.01,8.909570996706698
8.476048669,8.752418827628288
8.489290922,8.297146270088566
8.754651135,8.592013914329671
9.193948698,8.672352731058046
9.860919909,8.754449741075202
8.628931858,8.625083926685386
8.107181227,8.319105528157424
8.333022358,8.263143371870315
8.13116879,8.287496354139245
8.877534921,8.999049178292061
10.02234571,8.886856253707332
8.023747341,8.297586014797467
8.833099082,8.844343659781828
8.256964994,8.350855852334556
9.029278444,8.737565056072345
8.160640199,8.261126489187367
8.010104009,8.261856788730046
8.547029568,8.31306948484578
8.566083122,8.490076537602475
8.535609132,8.263254342662252
8.275933966,8.481738804163962
8.369223877,8.590717844619634
8.564601571,8.464958629788581
8.175184329,8.261222830262911
8.175184329,8.261222830262911
8.73493282,8.590307411752024
8.537372174,8.731084077268406
8.160164523,8.289705567277467
8.827575999,8.590745019784013
9.120347415,8.891941941950222
8.257993036,8.558381909741305
8.04190047,8.624938344589808
8.015816141,8.356554877715595
9.556470566,8.99968748826381
8.937493632,8.612422464521531
8.22,8.263136273177567
8.356400699,8.493971006714348
9.272333126,8.508474235576962
8.533902064,8.395963388953348
8.604502691,8.508424174174202
8.557300955,8.526993166746733
8.773687541,8.891967184210525
8.676143256,8.313197292733701
8.546468992,8.356616312238058
8.599600011,8.46496008006516
8.53,8.730524574475588
8.1,8.385976358969682
8.305976725,8.615828878061064
8.116583005,8.287405516206677
8.897506544,8.90955813072516
8.305976725,8.494001949362014
8.132104061,8.639151710504033
8.22,8.495924173414332
8.356400699,8.493971006714348
8.973242518,8.820432237964441
8.554524594,8.335599857311037
9.243722167,8.590197991398847
8.186745254,8.299226429552146
8.564601571,8.464958629788581
8.590702943,8.356252632016679
8.511441152,8.317193700871304
7.824742779,8.317200447037012
8.403233336,8.299102916287088
9.243722167,8.590197991398847
8.108728584,8.259502974749102
8.113762977,8.396102747568037
8.814335955,8.353708700347143
8.002464145,8.321831737527088
8.062234057,8.481214566132465
9.570542762,8.999028678440144
9.453215487,8.72272145627769
8.754320823,8.572279725325522
8.545664042,8.729123141376183
8.821400574,8.877635449282616
8.192680795,8.356333243098891
8.13116879,8.287496354139245
8.308592289,8.85882669286691
8.080588799,8.32205369571999
8.75,8.555453980688874
8.535320526,8.247483395528564
8.153396935,8.296828773074227
7.737566574,8.916295817749601
8.512159998,8.313062288138157
7.933473677,8.317648988215103
8.840391854,8.924329575153937
8.369348417,8.350804916365753
7.997508248,8.350914295881855
8.506289907,8.672266770777664
8.411247441,9.024859179704231
8.010104009,8.25555351546432
8.875929442,8.764713654970638
8.95388776,8.56413327923117
8.751709503,8.247435390958502
8.083197692,8.255483446562456
8.628931858,8.625083926685386
8.867446992,8.731008894766058
8.827575999,8.590745019784013
7.769598219,8.353700344005741
8.929699939,8.786850443225699
8.718845485,8.491302503843503
8.924048305,8.590142882233588
8.590702943,8.491076283634472
8.66,8.396025343444013
8.403233336,8.299102916287088
9.36,8.891940419564877
8.750350068,8.386005700584061
8.17,8.255516005505859
8.186745254,8.299226429552146
8.098095447,8.558052280357987
8.269501158,8.916375509296024
8.773687541,8.693962022950648
8.535320526,8.247483395528564
8.250160812,8.321977838192009
8.44,9.039703550188419
8.163083088,8.319007243001924
8.426707826,8.350341333018205
8.399525072,8.29912057108296
8.618477973,8.247509186962272
8.694363714,8.701220604066721
8.49424481,8.295949380644993
9.556470566,8.927631152260298
8.015047966,8.356580980230289
8.206398385,8.56431469199766
8.12,8.247525590075638
9.23,8.764607986777056
8.219979801,8.318998718705792
8.8,8.75248446391314
8.174290188,8.29912792391142
7.933473677,8.350642055071908
9.738544411,8.626056609976876
8.002464145,8.321831737527088
8.694363714,8.66679682272472
8.75,8.895071316389142
8.297229031,8.868990297592495
9.288912638,8.61273975055893
8.209782869,8.317277758016441
8.181297853,8.75150330352506
8.481035365,8.572261326379868
8.15865804,8.334200295387049
8.323876796,8.247732034643262
7.824742779,8.31734411754784
8.12,8.285371387104933
8.718634192,8.624748815865143
8.374257698,8.38600694212666
8.257068018,8.35670340759259
8.381527041,8.261884160183474
8.089929486,8.263145908433295
9.124880525,8.895049794063283
8.194925413,8.590189545802705
8.664453846,8.5641931182985
8.305976725,8.615828878061064
7.95027366,8.297301189121821
8.530939203,8.285376543870356
8.369348417,8.350804916365753
8.212014266,8.296789386205964
8.911292276,8.576262100944577
8.924048305,8.590142882233588
8.335982635,8.334227148199046
9.233444289,9.039698755261204
8.134611107,8.380632437227886
9.404814368,8.886842059944662
8.245568716,8.334315643530076
8.547209852,8.263171727079069
8.654698271,8.612423154399051
7.981434492,8.555760036716086
8.707178558,8.287443230706051
8.246771556,8.396025129895527
9.423069484,9.012853777254596
8.274067932,8.491902334888351
8.23481955,8.29433625554245
8.149131018,8.31899869211195
8.597616813,8.777796470176362
8.405436566,8.313195005500006
8.310369326,8.322038112392327
8.986555943,8.350888566679401
8.598896595,8.35092829435512
8.399525072,8.285327556552716
8.466654641,8.581373980923214
8.235289808,8.263180850895878
7.967304492,8.396063230804861
8.465128461,8.297308526394945
8.877396826,8.883952269515241
8.434243592,8.894958960770468
8.590702943,8.491076283634472
8.547095425,8.385924631416398
8.058846279,8.481028555255945
8.873536789,8.722721546196658
8.590702943,8.356252632016679
8.35,8.356650035689563
9.327411314,9.111726288482801
8.427490817,8.615708521304033
9.173397323,8.56409957727639
7.954674067,8.261123292091284
8.587660858,8.612333569440805
8.914339496,8.59078874059763
8.402589551,8.316551699045963
8.015816141,8.356554877715595
8.091054302,8.395891250176486
8.84335429,8.59021111312021
8.22,8.322005161367626
8.867446992,8.731008894766058
8.36387217,8.73740745203032
9.344663463,8.729166801715463
9.43052883,8.999967244751923
7.934097549,8.385997998853304
8.547209852,8.263171727079069
8.388736838,8.302563978858085
9.819969251,9.111686175677308
8.25,8.350357023336377
8.73493282,8.590307411752024
9.8,8.916372804600226
8.0,8.287432412166645
8.192680795,8.356333243098891
9.820594299,8.723051311737812
8.083197692,8.261761595443174
9.138342521,8.72274735758183
8.479629968,8.385962861778665
8.305976725,8.494001949362014
8.102582354,8.259393462517494
8.81846328,8.916402806842314
8.474906631,8.247415312329757
8.474906631,8.247415312329757
8.989558786,9.024828973561705
8.332132918,8.356396282264154
8.449711451,8.49025233183168
8.660685571,8.616058042517642
8.091054302,8.317711116242727
9.161230825,8.999682891184483
8.70097926,8.52820765710959
8.162098168,8.295344276913436
8.683980473,8.385928113097606
8.403233336,8.299102916287088
8.340801094,8.59950070008324
8.924048305,8.590142882233588
8.654348299,8.754231115423387
8.426707826,8.317218080756579
8.456326371,8.263198176999035
8.206945972,8.26117114361507
8.399525072,8.285327556552716
9.234675992,8.907835577948001
8.547209852,8.263171727079069
8.72,8.82048716907829
8.428797997,8.396170185429433
7.824742779,8.350325260399835
8.7,8.59952541033107
8.015816141,8.356554877715595
8.798841506,8.508241174746573
8.709679066,8.386045220927919
8.590702943,8.356252632016679
8.465128461,8.297308526394945
8.741635118,8.526940896331014
9.73,8.981727907858117
8.35469581,8.591981145615776
9.124880525,9.024937245063402
8.161334997,8.317631721479474
8.080588799,8.32205369571999
8.017545382,8.639090972571221
8.369348417,8.350804916365753
8.751709503,8.247435390958502
8.548157892,8.730997127478629
8.217572543,8.261955493720446
8.381527041,8.46499649414925
8.618477973,8.247509186962272
8.426707826,8.350341333018205
8.20603125,8.263147370392545
8.660734617,8.526980373378125
8.318228213,8.316413697321114
8.763516476,8.35082091697777
8.175184329,8.261222830262911
7.865344122,8.261901553912503
8.13260132,8.299124581572244
8.873536789,8.722721546196658
8.828497512,8.735450108178382
8.02,8.335555493482962
8.577021911,8.624672075103929
8.358707065,8.285341397310098
8.384899936,8.316777331641813
8.49424481,8.2959936763619
9.01,8.910085506685355
7.769598219,8.353700344005741
8.606352646,8.32214038623063
8.323662074,8.26327281980381
8.626027987,8.350827856079508
8.212014266,8.296789386205964
8.145883797,8.331830945443759
8.235289808,8.263180850895878
