Actual,Predicted
8.156942256,8.731313629726268
8.415794501,8.276615651648731
8.830365014,8.836021192299766
8.196370024,8.303068792726926
7.933473677,8.231696386628595
7.999599189,8.646740006028734
8.877148302,8.928115363629438
8.13116879,8.257247678434169
8.207597326,8.313265932420617
8.234997458,8.646740006028734
8.61498969,8.354199538708412
8.69,8.297398458136932
8.080588799,8.224976826501823
8.501233691,8.279346758862824
8.285431741,8.31985867466734
8.369348417,8.353863100430317
8.116153428,8.262202930487478
8.75,8.615584590716649
9.683221739,8.948583869635858
8.44,8.6728138352496
8.546468992,8.397876123092678
8.068411638,8.245666479891502
9.0,8.912730847645973
8.083197692,8.294159412964618
8.192680795,8.32508246415214
9.23,9.025350313633723
9.39613905,8.952150227435535
9.541800141,8.910240255676726
8.850279132,8.882388939960258
8.724371422,8.356132413791746
8.05,8.699338624134393
8.010104009,8.278658048002745
8.070710552,8.836021192299766
8.13116879,8.262202930487478
8.075048747,8.356132413791746
8.209782869,8.232141502088567
8.607662681,8.843673805205416
8.126223599,8.6728138352496
9.031518118,8.303478673605607
9.226429522,8.861271818355716
8.25,8.6931067782036
9.011439821,8.953865110335343
8.405436566,8.267897181545841
8.703449567,8.403201816565932
8.84335429,8.6931067782036
8.3,8.649063067547115
8.703449567,8.403201816565932
8.002464145,8.223063118543921
8.091054302,8.310844895613862
8.310410291,8.608651613796855
8.626027987,8.396229086671136
8.689543827,8.843673805205416
8.707178558,8.273662546595343
8.81846328,8.962250070290734
9.04,8.836021192299766
8.068411638,8.245666479891502
9.326853306,8.663444397434597
9.051428809,8.7212644184067
8.060201552,8.399656879844747
8.590702943,8.411854853058875
8.002464145,8.223063118543921
9.212448212,8.879162874696465
8.219306294,8.269227332980659
8.068411638,8.245666479891502
8.206945972,8.3088527623925
7.967304492,8.319143123980119
8.704025247,8.354199538708412
8.748348097,8.239159567625576
9.9,8.939265235989309
9.03339986,8.863094350918507
8.606352646,8.245666479891502
8.310369326,8.232622019233714
9.509229262,8.96786074722535
8.426707826,8.229306919280383
9.0,9.030631554333207
8.814335955,8.31016755636227
8.219099578,8.297398458136932
8.8,8.568057473082948
8.46948246,8.297841746412171
8.547209852,8.300614003663906
