Actual,Predicted
8.156942256,8.608135870943181
8.415794501,8.188432441804817
8.830365014,8.993204404102597
8.196370024,8.18852539309318
7.933473677,8.334313627524027
7.999599189,8.520663702528449
8.877148302,8.749271122431587
8.13116879,8.295974832034785
8.207597326,8.167156270970352
8.234997458,8.520653589052516
8.61498969,8.29189808126907
8.69,8.358070618203808
8.080588799,8.320220285236765
8.501233691,8.183588153384044
8.285431741,8.305941099927786
8.369348417,8.319824933246215
8.116153428,8.44681921163218
8.75,8.505251145154963
9.683221739,9.068716708674954
8.44,8.867297188876439
8.546468992,8.30529504541543
8.068411638,8.320290266591835
9.0,9.016870485070651
8.083197692,8.188359777190584
8.192680795,8.304913713943762
9.23,8.952276214007995
9.39613905,8.967445993507356
9.541800141,9.182722642545569
8.850279132,8.53861766141914
8.724371422,8.291901503901535
8.05,9.071856084834444
8.010104009,8.481194657706903
8.070710552,8.993214642052546
8.13116879,8.446797499556384
8.075048747,8.291962530774855
8.209782869,8.418665611168738
8.607662681,8.992887389417744
8.126223599,8.410555849638568
9.031518118,8.30093003169058
9.226429522,9.592562154485408
8.25,8.469687420826066
9.011439821,8.777488808998978
8.405436566,8.446793976068692
8.703449567,8.305370205468499
8.84335429,8.469338155607595
8.3,8.649870189298474
8.703449567,8.305370205468499
8.002464145,8.320000215740087
8.091054302,8.336852909940442
8.310410291,8.505336780283601
8.626027987,8.319789121717015
8.689543827,8.992833050641433
8.707178558,8.446864860445206
8.81846328,8.77721062918584
9.04,8.993108372210935
8.068411638,8.320290266591835
9.326853306,8.844342646261982
9.051428809,8.957090347671484
8.060201552,8.334528308024392
8.590702943,8.484055401872256
8.002464145,8.320000215740087
9.212448212,8.541940823129917
8.219306294,8.233725671510022
8.068411638,8.320290266591835
8.206945972,8.188642809019514
7.967304492,8.306435379253623
8.704025247,8.292009214882235
8.748348097,8.320120068549098
9.9,8.876863322149669
9.03339986,8.538663016151656
8.606352646,8.320314531168899
8.310369326,8.320176013800012
9.509229262,8.904257165458034
8.426707826,8.333871378158019
9.0,8.263204453457323
8.814335955,8.455616791597008
8.219099578,8.357912055268734
8.8,8.552098310140392
8.46948246,8.300916275883129
8.547209852,8.171205491066099
