Actual,Predicted
8.355126224,8.188436723694265
8.535609132,8.171472341392388
8.067067857,8.42987907850282
8.153396935,8.359039901722513
8.23481955,8.430952265779096
8.404457524,8.875292363732175
8.651817703,8.707819626942273
8.399525072,8.305396890623149
8.249914126,8.338128987972887
9.054970671,8.612556641840095
8.819008879,9.494231105507426
8.551372327,8.469920022290216
8.297229031,9.017096785242309
8.404457524,8.875292363732175
9.413134039,8.874960966946453
8.120070031,8.33452395372301
8.17,8.319841850200559
8.09,8.419902625752924
8.709679066,8.338132739878633
8.293032904,8.188795520455024
9.206908206,8.74893041926724
8.46948246,8.455705773322892
8.358707065,8.167183305878764
8.193289175,8.305655810248792
9.025250097,8.380966586051095
8.490212347,8.50520404466748
8.325267128,8.794181401772716
8.11493613,8.43884327843274
9.502860559,8.612484059052376
8.830365014,8.993204404102597
8.767005304,8.446029996349536
8.17,9.131293229127214
8.718634192,8.505222337330618
9.01,8.667054690943761
8.476048669,8.596953140587333
8.489290922,8.360798716153147
8.754651135,8.844539091898053
9.193948698,9.235503645115664
9.860919909,8.563230818463182
8.628931858,8.600274273291294
8.107181227,8.31836802616613
8.333022358,8.171478853751996
8.13116879,8.295974832034785
8.877534921,9.393783145709255
10.02234571,8.892572725878118
8.023747341,8.430511734498607
8.833099082,9.071948746802773
8.256964994,8.319794421440127
9.029278444,8.542009564319022
8.160640199,8.188695428760845
8.010104009,8.18844059579314
8.547029568,8.446886407615766
8.566083122,8.484712694769062
8.535609132,8.171472341392388
8.275933966,8.39178368392639
8.369223877,8.469814777440574
8.564601571,8.481777300390526
8.175184329,8.188621909730779
8.175184329,8.188621909730779
8.73493282,8.469424456309369
8.537372174,8.993245818601059
8.160164523,8.305700133258181
8.827575999,8.469840138595192
9.120347415,8.95717707370442
8.257993036,8.44275343735211
8.04190047,8.600496005877291
8.015816141,8.305215323176773
9.556470566,9.392190093442261
8.937493632,8.611820186532448
8.22,8.1715956019687
8.356400699,8.800404244778827
9.272333126,8.406564604184446
8.533902064,8.305352340503397
8.604502691,8.406629189279286
8.557300955,8.419897007984183
8.773687541,8.819675521865003
8.676143256,8.446779042026195
8.546468992,8.30529504541543
8.599600011,8.481757497767976
8.53,9.33000852691055
8.1,8.338066077729374
8.305976725,8.607620185609282
8.116583005,8.296006081027166
8.897506544,8.919507921321454
8.305976725,8.800401072886794
8.132104061,8.520660917561456
8.22,8.405450013880635
8.356400699,8.800404244778827
8.973242518,9.33483957334815
8.554524594,8.300933298093907
9.243722167,8.469315724149329
8.186745254,8.305285505038606
8.564601571,8.481777300390526
8.590702943,8.305103613555742
8.511441152,8.33377755441891
7.824742779,8.333851630597717
8.403233336,8.305291657868889
9.243722167,8.469315724149329
8.108728584,8.183905423959569
8.113762977,8.306608271410857
8.814335955,8.455616791597008
8.002464145,8.320000215740087
8.062234057,8.391581231990747
9.570542762,9.394034633170426
9.453215487,9.003917083954907
8.754320823,8.511668739886927
8.545664042,8.75266886954032
8.821400574,9.196126887233449
8.192680795,8.304913713943762
8.13116879,8.295974832034785
8.308592289,8.876911204541004
8.080588799,8.320220285236765
8.75,8.498502752901972
8.535320526,8.291994214824042
8.153396935,8.359039901722513
7.737566574,8.777512706413079
8.512159998,8.446906553536163
7.933473677,8.194144702956306
8.840391854,8.938823346043401
8.369348417,8.319824933246215
7.997508248,8.319787130877266
8.506289907,9.235197565024512
8.411247441,8.759540603222804
8.010104009,8.169008245372934
8.875929442,8.593473725926376
8.95388776,8.508025637902444
8.751709503,8.292030676508267
8.083197692,8.1697469996052
8.628931858,8.600274273291294
8.867446992,8.993192098993767
8.827575999,8.469840138595192
7.769598219,8.455587989281558
8.929699939,9.299229435503442
8.718845485,8.483994126345117
8.924048305,8.469267455316196
8.590702943,8.484055401872256
8.66,8.306331115153334
8.403233336,8.305291657868889
9.36,8.819609193864624
8.750350068,8.338099916308307
8.17,8.16939927349867
8.186745254,8.305285505038606
8.098095447,8.442499894091496
8.269501158,8.777403806211789
8.773687541,8.875018087394292
8.535320526,8.291994214824042
8.250160812,8.320187811947678
8.44,8.412249393104013
8.163083088,8.318210488511065
8.426707826,8.418630827907792
8.399525072,8.305396890623149
8.618477973,8.291982568881739
8.694363714,8.86714609414727
8.49424481,8.354449626015851
9.556470566,8.263268713433826
8.015047966,8.305315969456679
8.206398385,8.507398391741983
8.12,8.29197412990999
9.23,8.593494920661087
8.219979801,8.318285980766413
8.8,8.596990569108026
8.174290188,8.305315418664282
7.933473677,8.418622672288215
9.738544411,8.609636585170689
8.002464145,8.320000215740087
8.694363714,8.410806557072348
8.75,9.1827352348253
8.297229031,9.017096785242309
9.288912638,8.61260781177931
8.209782869,8.333979747747362
8.181297853,8.559463954576296
8.481035365,8.511797437513753
8.15865804,8.316417500477172
8.323876796,8.291875851439443
7.824742779,8.194305876582947
8.12,8.16721808871611
8.718634192,8.600501843332397
8.374257698,8.338061327493621
8.257068018,8.305386708215009
8.381527041,8.188356985290476
8.089929486,8.171412507056344
9.124880525,9.182365801044853
8.194925413,8.469308779783992
8.664453846,8.507661152862166
8.305976725,8.607620185609282
7.95027366,8.428699425198916
8.530939203,8.167224198908912
8.369348417,8.319824933246215
8.212014266,8.427539363422877
8.911292276,8.620897678839283
8.924048305,8.469267455316196
8.335982635,8.316607606553877
9.233444289,8.41217881925344
8.134611107,8.334586165408524
9.404814368,8.892757291238041
8.245568716,8.31642396212489
8.547209852,8.171205491066099
8.654698271,8.611823730587734
7.981434492,8.498618032922518
8.707178558,8.29600484451827
8.246771556,8.306024826961195
9.423069484,8.971492818027254
8.274067932,8.43898609796213
8.23481955,8.430952265779096
8.149131018,8.318299490937141
8.597616813,9.5881886775048
8.405436566,8.446793976068692
8.310369326,8.320176013800012
8.986555943,8.319792968098932
8.598896595,8.319755339453957
8.399525072,8.167169835508044
8.466654641,8.833985116679393
8.235289808,8.171584336433085
7.967304492,8.306435379253623
8.465128461,8.428724267600524
8.877396826,8.904208858631696
8.434243592,9.18359883883588
8.590702943,8.484055401872256
8.547095425,8.33801509111786
8.058846279,8.391513940334526
8.873536789,9.003734015208748
8.590702943,8.305103613555742
8.35,8.305352835853206
9.327411314,9.067309284346564
8.427490817,8.552271520619714
9.173397323,8.507893106093535
7.954674067,8.188649431286759
8.587660858,8.612049357464816
8.914339496,8.469883391866071
8.402589551,8.336262844830816
8.015816141,8.305215323176773
8.091054302,8.305620142618157
8.84335429,8.469338155607595
8.22,8.320180977540277
8.867446992,8.993192098993767
8.36387217,8.54191361548412
9.344663463,8.752667533833426
9.43052883,8.777351265624505
7.934097549,8.338089182218676
8.547209852,8.171205491066099
8.388736838,8.234389736760006
9.819969251,9.067707439338054
8.25,8.418675624857133
8.73493282,8.469424456309369
9.8,8.777395104243512
8.0,8.295998641134172
8.192680795,8.304913713943762
9.820594299,9.004523456821037
8.083197692,8.188359777190584
9.138342521,9.004156119940141
8.479629968,8.338081579240457
8.305976725,8.800401072886794
8.102582354,8.184275626606437
8.81846328,8.77721062918584
8.474906631,8.292048877244213
8.474906631,8.292048877244213
8.989558786,8.759603615546608
8.332132918,8.305193759035937
8.449711451,8.484684211315939
8.660685571,8.608468678924257
8.091054302,8.336852909940442
9.161230825,9.392093174639813
8.70097926,8.446195796756786
8.162098168,8.446410151429367
8.683980473,8.338061038193038
8.403233336,8.305291657868889
8.340801094,8.793561165950987
8.924048305,8.469267455316196
8.654348299,8.563074025580104
8.426707826,8.333871378158019
8.456326371,8.171578008661871
8.206945972,8.188642809019514
8.399525072,8.167169835508044
9.234675992,8.966601351153374
8.547209852,8.171205491066099
8.72,9.332659457021556
8.428797997,8.307082030815739
7.824742779,8.418643969767816
8.7,8.793216650994793
8.015816141,8.305215323176773
8.798841506,8.406620897991626
8.709679066,8.338132739878633
8.590702943,8.305103613555742
8.465128461,8.428724267600524
8.741635118,8.419861579390412
9.73,8.706840547063152
8.35469581,8.843689031166177
9.124880525,8.758632322242391
8.161334997,8.19415108174848
8.080588799,8.320220285236765
8.017545382,8.520656884867348
8.369348417,8.319824933246215
8.751709503,8.292030676508267
8.548157892,8.993121516764651
8.217572543,8.188328951814189
8.381527041,8.481504460035783
8.618477973,8.291982568881739
8.426707826,8.418630827907792
8.20603125,8.171307442463489
8.660734617,8.419874599352765
8.318228213,8.335601289773285
8.763516476,8.319797150318319
8.175184329,8.188621909730779
7.865344122,8.188450110451726
8.13260132,8.305310546349048
8.873536789,9.003734015208748
8.828497512,8.74898718990994
8.02,8.300923686699322
8.577021911,8.600639105731512
8.358707065,8.167183305878764
8.384899936,8.337538649406348
8.49424481,8.425578370148244
9.01,8.917374610462437
7.769598219,8.455587989281558
8.606352646,8.320314531168899
8.323662074,8.171450736045582
8.626027987,8.319789121717015
8.212014266,8.427539363422877
8.145883797,8.452409953783986
8.235289808,8.171584336433085
