Actual,Predicted
8.156942256,8.615990948917068
8.415794501,8.261849827251144
8.830365014,8.73106469367606
8.196370024,8.261267048480216
7.933473677,8.317513894569592
7.999599189,8.639193679172338
8.877148302,8.735474991463382
8.13116879,8.287496354139245
8.207597326,8.285315275415254
8.234997458,8.639041362605772
8.61498969,8.247684356057881
8.69,8.296644896174431
8.080588799,8.32205369571999
8.501233691,8.259442732772365
8.285431741,8.396020967029944
8.369348417,8.350804916365753
8.116153428,8.313170091209306
8.75,8.66294902387462
9.683221739,9.111551260704067
8.44,8.701175594276199
8.546468992,8.356616312238058
8.068411638,8.3221238257529
9.0,8.868900732673447
8.083197692,8.261761595443174
8.192680795,8.356333243098891
9.23,9.010088926852886
9.39613905,8.834726822831795
9.541800141,8.895060242485197
8.850279132,8.731830160829606
8.724371422,8.247640057666008
8.05,8.844363361269304
8.010104009,8.46503123054825
8.070710552,8.731041854445822
8.13116879,8.313178437048782
8.075048747,8.247546343913852
8.209782869,8.35040733033265
8.607662681,8.730962904886777
8.126223599,8.666764672221975
9.031518118,8.335571716707692
9.226429522,8.777987759744079
8.25,8.590582944473033
9.011439821,9.000071486147192
8.405436566,8.313195005500006
8.703449567,8.356662045094362
8.84335429,8.59021111312021
8.3,8.54621233042407
8.703449567,8.356662045094362
8.002464145,8.321831737527088
8.091054302,8.317711116242727
8.310410291,8.662715664827061
8.626027987,8.350827856079508
8.689543827,8.731000533510358
8.707178558,8.313131194768758
8.81846328,8.916402806842314
9.04,8.730991764316855
8.068411638,8.3221238257529
9.326853306,8.59202190189896
9.051428809,8.892037535326494
8.060201552,8.38056256024859
8.590702943,8.491076283634472
8.002464145,8.321831737527088
9.212448212,8.73744250456199
8.219306294,8.302614663107065
8.068411638,8.3221238257529
8.206945972,8.26117114361507
7.967304492,8.396063230804861
8.704025247,8.24747300487797
8.748348097,8.32201815511204
9.9,8.858867104446395
9.03339986,8.731970537263907
8.606352646,8.32214038623063
8.310369326,8.322038112392327
9.509229262,8.883881860752703
8.426707826,8.317218080756579
9.0,8.927625599359958
8.814335955,8.353708700347143
8.219099578,8.296609958218749
8.8,8.61558856427368
8.46948246,8.335481937259434
8.547209852,8.263171727079069
